gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	bias
entailment	( ( If ( there ( was ( ( a bit ) ( of ( Fuller ( in Leonardo ) ) ) ) ) ) ) ( , ( there ( ( ( was also ) ( ( a bit ) ( of ( Liberace ( in ( ( this ( theatrical ( , ( high-living dandy ) ) ) ) ( who ( ( favored ( ( ( brocade doublets ) and ) ( bad boys ) ) ) ( with ( pretty faces ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( ( Leonardo 's ) character ) ( ( came ( across theatrical ) ) . ) )	(ROOT (S (SBAR (IN If) (S (NP (EX there)) (VP (VBD was) (NP (NP (DT a) (NN bit)) (PP (IN of) (NP (NP (NNP Fuller)) (PP (IN in) (NP (NNP Leonardo))))))))) (, ,) (NP (EX there)) (VP (VBD was) (ADVP (RB also)) (NP (NP (DT a) (NN bit)) (PP (IN of) (NP (NP (NNP Liberace)) (PP (IN in) (NP (NP (DT this) (JJ theatrical) (, ,) (JJ high-living) (NN dandy)) (SBAR (WHNP (WP who)) (S (VP (VBD favored) (NP (NP (JJ brocade) (NNS doublets)) (CC and) (NP (JJ bad) (NNS boys))) (PP (IN with) (NP (JJ pretty) (NNS faces)))))))))))) (. .)))	(ROOT (S (NP (NP (NNP Leonardo) (POS 's)) (NN character)) (VP (VBD came) (PP (IN across) (NP (NN theatrical)))) (. .)))	If there was a bit of Fuller in Leonardo, there was also a bit of Liberace in this theatrical, high-living dandy who favored brocade doublets and bad boys with pretty faces.	Leonardo's character came across theatrical.	88064	88064e	slate	entailment	entailment	entailment	entailment	entailment	0
entailment	( and ( ( not only ) ( that ( it ( it ( ( opens you ) ( to ( phone solicitations ) ) ) ) ) ) ) )	( It ( also ( ( opens ( the ( door ( to ( move ( marketing calls ) ) ) ) ) ) . ) ) )	(ROOT (FRAG (CC and) (ADVP (ADVP (RB not) (RB only)) (SBAR (IN that) (FRAG (NP (NP (PRP it)) (SBAR (S (NP (PRP it)) (VP (VBZ opens) (NP (PRP you)) (PP (TO to) (NP (NN phone) (NNS solicitations))))))))))))	(ROOT (S (NP (PRP It)) (ADVP (RB also)) (VP (VBZ opens) (NP (DT the) (NN door) (S (VP (TO to) (VP (VB move) (NP (NN marketing) (NNS calls))))))) (. .)))	and not only that it it opens you to phone solicitations	It also opens the door to move marketing calls.	17660	17660e	telephone	entailment	neutral	neutral	entailment	entailment	0
entailment	( i ( also ( use ( my ( PC ( ( ( ( to ( ( emulate ( a ( mainframe terminal ) ) ) ( for ( our ( IBM mainframe ) ) ) ) ) and ) also ) ( to ( ( emulate ( a ( deck terminal ) ) ) ( for ( our ( deck machine ) ) ) ) ) ) ) ) ) ) )	( ( My PC ) ( ( is ( used ( as ( ( an emulator ) ( for ( a ( mainframe terminal ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (FW i)) (VP (ADVP (RB also)) (VBP use) (NP (PRP$ my) (NN PC) (S (VP (VP (TO to) (VP (VB emulate) (NP (DT a) (NN mainframe) (NN terminal)) (PP (IN for) (NP (PRP$ our) (NNP IBM) (NN mainframe))))) (CC and) (ADVP (RB also)) (VP (TO to) (VP (VB emulate) (NP (DT a) (NN deck) (NN terminal)) (PP (IN for) (NP (PRP$ our) (NN deck) (NN machine)))))))))))	(ROOT (S (NP (PRP$ My) (NN PC)) (VP (VBZ is) (VP (VBN used) (PP (IN as) (NP (NP (DT an) (NN emulator)) (PP (IN for) (NP (DT a) (NN mainframe) (NN terminal))))))) (. .)))	i also use my PC to emulate a mainframe terminal for our IBM mainframe and also to emulate a deck terminal for our deck machine	My PC is used as an emulator for a mainframe terminal.	132837	132837e	telephone	entailment	entailment	entailment	entailment	entailment	0
entailment	( and ( uh ( ( ( really ( they ( 're ( about ( it ( they ( 've ( got ( ( a guy ) ( ( named ( Herb Williams ) ) ( that ( ( ( that ( i ( guess sort ) ) ) of ) ( was ( supposed ( to ( take ( ( the place ) ( of ( uh Tarpley ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) but ) ( he ( uh ( he ( just ( ( does n't ) ( have ( the ( offensive skills ) ) ) ) ) ) ) ) ) ) )	( Tarpley ( ( is ( ( a ( ( better offensive ) player ) ) ( that ( Herb Williams ) ) ) ) . ) )	(ROOT (FRAG (CC and) (NP (NP (NNP uh)) (SBAR (S (S (ADVP (RB really)) (NP (PRP they)) (VP (VBP 're) (PP (IN about) (NP (NP (PRP it)) (SBAR (S (NP (PRP they)) (VP (VBP 've) (VP (VBN got) (NP (NP (DT a) (NN guy)) (VP (VBN named) (NP (NNP Herb) (NNP Williams)) (SBAR (IN that) (S (NP (NP (DT that) (FW i) (NN guess) (NN sort)) (PP (IN of))) (VP (VBD was) (VP (VBN supposed) (S (VP (TO to) (VP (VB take) (NP (NP (DT the) (NN place)) (PP (IN of) (NP (NNP uh) (NNP Tarpley))))))))))))))))))))) (CC but) (S (NP (PRP he)) (VP (VBD uh) (SBAR (S (NP (PRP he)) (ADVP (RB just)) (VP (VBZ does) (RB n't) (VP (VB have) (NP (DT the) (JJ offensive) (NNS skills)))))))))))))	(ROOT (S (NP (NNP Tarpley)) (VP (VBZ is) (NP (NP (DT a) (ADJP (RBR better) (JJ offensive)) (NN player)) (SBAR (IN that) (FRAG (NP (NNP Herb) (NNP Williams)))))) (. .)))	and uh really they're about it they've got a guy named Herb Williams that that i guess sort of was supposed to take the place of uh Tarpley but he uh he just doesn't have the offensive skills	Tarpley is a better offensive player that Herb Williams.	132019	132019n	telephone	neutral	entailment	neutral	entailment	entailment	0
entailment	( ( ( ( Nabatean ( trading town ) ) ( on ( ( the route ) ( from Gaza ) ) ) ) ( to Petra ) ) . )	( ( Between ( ( Gaza and ) Petra ) ) ( , ( there ( ( is ( a ( Nabatean ( trading town ) ) ) ) . ) ) ) )	(ROOT (NP (NP (NN Nabatean) (NN trading) (NN town)) (PP (IN on) (NP (NP (DT the) (NN route)) (PP (IN from) (NP (NNP Gaza))))) (PP (TO to) (NP (NNP Petra))) (. .)))	(ROOT (S (PP (IN Between) (NP (NNP Gaza) (CC and) (NNP Petra))) (, ,) (NP (EX there)) (VP (VBZ is) (NP (DT a) (NNP Nabatean) (NN trading) (NN town))) (. .)))	Nabatean trading town on the route from Gaza to Petra .	Between Gaza and Petra, there is a Nabatean trading town.	66717	66717e	travel	entailment	entailment	entailment	entailment	entailment	0
entailment	( ( The Kal ) ( ( ( ( tangled ( both ( of ( ( Adrin 's ) arms ) ) ) ) , ) ( ( keeping ( the blades ) ) ( far away ) ) ) . ) )	( ( ( Adrin 's ) arms ) ( ( ( ( were tangled ) , ) ( ( ( keeping ( his blades ) ) away ) ( from Kal ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP Kal)) (VP (VBN tangled) (NP (NP (DT both)) (PP (IN of) (NP (NP (NNP Adrin) (POS 's)) (NNS arms)))) (, ,) (S (VP (VBG keeping) (NP (DT the) (NNS blades)) (ADVP (RB far) (RB away))))) (. .)))	(ROOT (S (NP (NP (NNP Adrin) (POS 's)) (NNS arms)) (VP (VBD were) (ADJP (JJ tangled)) (, ,) (S (VP (VBG keeping) (NP (PRP$ his) (NNS blades)) (PRT (RP away)) (PP (IN from) (NP (NNP Kal)))))) (. .)))	The Kal tangled both of Adrin's arms, keeping the blades far away.	Adrin's arms were tangled, keeping his blades away from Kal.	37136	37136e	fiction	entailment	entailment	entailment	entailment	entailment	0
entailment	( yeah ( ( no i ) ( ( do n't ) ( know ( if ( there ( ( 's ( any ( any series ) ) ) ( that ( i ( pay ( ( attention ( to i ) ) ( try ( to ( ( ( watch Cheers ) once ) ( in ( a while ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( I ( ( do n't ) ( ( like television ) much ) ) ) ( , ( I ( ( ( do ( like Cheers ) ) though ) . ) ) ) )	(ROOT (S (VP (VB yeah) (SBAR (S (NP (DT no) (FW i)) (VP (VBP do) (RB n't) (VP (VB know) (SBAR (IN if) (S (NP (EX there)) (VP (VBZ 's) (ADVP (RB any) (NP (DT any) (NN series))) (SBAR (IN that) (S (NP (FW i)) (VP (VBP pay) (SBAR (S (NP (NP (NN attention)) (PP (TO to) (NP (FW i)))) (VP (VBP try) (S (VP (TO to) (VP (VB watch) (NP (NNP Cheers)) (ADVP (RB once)) (PP (IN in) (NP (DT a) (NN while))))))))))))))))))))))	(ROOT (S (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB like) (NP (NN television)) (ADVP (RB much))))) (, ,) (NP (PRP I)) (VP (VBP do) (PP (IN like) (NP (NNP Cheers))) (ADVP (RB though))) (. .)))	yeah no i don't know if there's any any series that i pay attention to i try to watch Cheers once in a while	I don't like television much, I do like Cheers though.	89209	89209n	telephone	neutral	entailment	entailment	neutral	entailment	0
entailment	( Recently ( I ( ( ( ( ( met ( a guy ) ) ( at ( a ( party over ) ) ) ) ( at ( San ( Barenakedino 's ) ) ) ) . ) ' ) ) )	( I ( ( ( ( met ( a guy ) ) ( at ( a party ) ) ) ( that ( I ( went to ) ) ) ) . ) )	(ROOT (S (ADVP (RB Recently)) (NP (PRP I)) (VP (VBD met) (NP (DT a) (NN guy)) (PP (IN at) (NP (DT a) (NN party) (IN over))) (PP (IN at) (NP (NNP San) (NNP Barenakedino) (POS 's)))) (. .) ('' ')))	(ROOT (S (NP (PRP I)) (VP (VBD met) (NP (DT a) (NN guy)) (PP (IN at) (NP (DT a) (NN party))) (SBAR (IN that) (S (NP (PRP I)) (VP (VBD went) (PP (TO to)))))) (. .)))	Recently I met a guy at a party over at San Barenakedino's.'	I met a guy at a party that I went to. .	9797	9797e	fiction	entailment	entailment	entailment	entailment	entailment	0
entailment	( ( Governed ( by ( ( the ( great ( bendahara Mutahir ) ) ) ( with ( ( more diplomacy ) ( than ( military force ) ) ) ) ) ) ) ( , ( ( the sultanate ) ( ( ( ( asserted ( its supremacy ) ) ( ( ( over ( ( the ( whole ( Malay peninsula ) ) ) ( -LRB- ( ( except ( for ( the ( northernmost ( Thai-held ( Patani region ) ) ) ) ) ) -RRB- ) ) ) ) and ) ( across ( the ( Melaka Straits ) ) ) ) ) ( to ( ( the ( east coast ) ) ( of Sumatra ) ) ) ) . ) ) ) )	( ( Governed ( by ( ( ( ( the ( great ( bendahara Mutahir ) ) ) ( with diplomacy ) ) ( rather than ) ) ( military force ) ) ) ) . )	(ROOT (S (S (VP (VBN Governed) (PP (IN by) (NP (NP (DT the) (JJ great) (NN bendahara) (NN Mutahir)) (PP (IN with) (NP (NP (JJR more) (NN diplomacy)) (PP (IN than) (NP (JJ military) (NN force))))))))) (, ,) (NP (DT the) (NN sultanate)) (VP (VBD asserted) (NP (PRP$ its) (NN supremacy)) (PP (PP (IN over) (NP (NP (DT the) (JJ whole) (NNP Malay) (NN peninsula)) (PRN (-LRB- -LRB-) (PP (IN except) (PP (IN for) (NP (DT the) (JJ northernmost) (NNP Thai-held) (NNP Patani) (NN region)))) (-RRB- -RRB-)))) (CC and) (PP (IN across) (NP (DT the) (NNP Melaka) (NNPS Straits)))) (PP (TO to) (NP (NP (DT the) (JJ east) (NN coast)) (PP (IN of) (NP (NNP Sumatra)))))) (. .)))	(ROOT (S (VP (VBN Governed) (PP (IN by) (NP (NP (NP (DT the) (JJ great) (NN bendahara) (NN Mutahir)) (PP (IN with) (NP (NN diplomacy)))) (CONJP (RB rather) (IN than)) (NP (JJ military) (NN force))))) (. .)))	Governed by the great bendahara Mutahir with more diplomacy than military force, the sultanate asserted its supremacy over the whole Malay peninsula (except for the northernmost Thai-held Patani region) and across the Melaka Straits to the east coast of Sumatra.	Governed by the great bendahara Mutahir with diplomacy rather than military force.	2025	2025e	travel	entailment	entailment	entailment	entailment	entailment	0
entailment	( ( ( ( ECONOMETRIC MODEL ) - ) ( ( ( An equation ) or ) ( ( a set ) ( of ( ( related equations ) ( used ( to ( ( analyze ( economic data ) ) ( through ( mathematical ( and ( statistical techniques ) ) ) ) ) ) ) ) ) ) ) ) . )	( Math ( is ( used ( to ( analyze ( economic data ) ) ) ) ) )	(ROOT (NP (NP (NNP ECONOMETRIC) (NNP MODEL)) (: -) (NP (NP (DT An) (NN equation)) (CC or) (NP (NP (DT a) (NN set)) (PP (IN of) (NP (NP (JJ related) (NNS equations)) (VP (VBN used) (S (VP (TO to) (VP (VB analyze) (NP (JJ economic) (NNS data)) (PP (IN through) (NP (JJ mathematical) (CC and) (JJ statistical) (NNS techniques))))))))))) (. .)))	(ROOT (S (NP (NNP Math)) (VP (VBZ is) (VP (VBN used) (S (VP (TO to) (VP (VB analyze) (NP (JJ economic) (NNS data)))))))))	ECONOMETRIC MODEL -An equation or a set of related equations used to analyze economic data through mathematical and statistical techniques.	Math is used to analyze economic data.	41174	41174n	government	neutral	entailment	entailment	entailment	entailment	0
entailment	( ( ( ( ( ( The ( emotional effect ) ) ( is undiminished ) ) , ) and ) ( ( the ( gory effects ) ) ( ( are usually ) ( horribly creative ) ) ) ) . )	( ( ( ( There ( ( is usually ) ( ( creative use ) ( of gore ) ) ) ) and ) ( ( ( the impact ) ( on ( the emotions ) ) ) ( ( is not ) decreased ) ) ) . )	(ROOT (S (S (NP (DT The) (JJ emotional) (NN effect)) (VP (VBZ is) (VP (VBN undiminished)))) (, ,) (CC and) (S (NP (DT the) (JJ gory) (NNS effects)) (VP (VBP are) (ADVP (RB usually)) (ADJP (RB horribly) (JJ creative)))) (. .)))	(ROOT (S (S (NP (EX There)) (VP (VBZ is) (ADVP (RB usually)) (NP (NP (JJ creative) (NN use)) (PP (IN of) (NP (NNP gore)))))) (CC and) (S (NP (NP (DT the) (NN impact)) (PP (IN on) (NP (DT the) (NNS emotions)))) (VP (VBZ is) (RB not) (VP (VBN decreased)))) (. .)))	The emotional effect is undiminished, and the gory effects are usually horribly creative.	There is usually creative use of gore and the impact on the emotions is not decreased.	52368	52368e	travel	entailment	entailment	entailment	entailment	entailment	0
entailment	( Very ( ( often ( the emperor ) ) ( ( ( ( was ( only ( a minor ) ) ) , ) ( so ( that ( ( the ( Fujiwara patriarch ) ) ( acted ( as regent ) ) ) ) ) ) . ) ) )	( Sometimes ( ( the emperor ) ( ( was ( ( ( less ( than 18 ) ) years ) ( of age ) ) ) . ) ) )	(ROOT (S (ADVP (RB Very)) (NP (RB often) (DT the) (NN emperor)) (VP (VBD was) (NP (RB only) (DT a) (JJ minor)) (, ,) (SBAR (RB so) (IN that) (S (NP (DT the) (NNP Fujiwara) (NN patriarch)) (VP (VBD acted) (PP (IN as) (NP (NN regent))))))) (. .)))	(ROOT (S (ADVP (RB Sometimes)) (NP (DT the) (NN emperor)) (VP (VBD was) (NP (NP (QP (JJR less) (IN than) (CD 18)) (NNS years)) (PP (IN of) (NP (NN age))))) (. .)))	Very often the emperor was only a minor, so that the Fujiwara patriarch acted as regent.	Sometimes the emperor was less than 18 years of age. .	57773	57773e	travel	entailment	entailment	entailment	entailment	entailment	0
entailment	( ( What ( ( idiots girls ) are ) ) ! )	( They ( ( thought ( ( the girls ) ( were stupid ) ) ) . ) )	(ROOT (FRAG (SBAR (WHNP (WP What)) (S (NP (NNS idiots) (NNS girls)) (VP (VBP are)))) (. !)))	(ROOT (S (NP (PRP They)) (VP (VBD thought) (SBAR (S (NP (DT the) (NNS girls)) (VP (VBD were) (ADJP (JJ stupid)))))) (. .)))	What idiots girls are! 	They thought the girls were stupid.	30328	30328e	fiction	entailment	entailment	entailment	entailment	entailment	0
