gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	wo_overlap
contradiction	( ( ( ( ( ( In 392 ) ( ( the ( Emperor Theodosius ) ) ( proclaimed ( Christianity ( to ( be ( ( the ( official religion ) ) ( of ( the ( Roman Empire ) ) ) ) ) ) ) ) ) ) , ) and ) ( ( on ( ( his death ) ( in 395 ) ) ) ( ( the empire ) ( ( ( ( was ( ( ( split ( once more ) ) , ) ( between ( his ( two sons ) ) ) ) ) , ) and ) ( was ( never ( again ( to ( be reunited ) ) ) ) ) ) ) ) ) . )	( ( In 392 ) ( ( the ( Emepor Theodosius ) ) ( ( proclaimed ( Islam ( to ( be ( ( the ( official religion ) ) ( of ( the ( Roman Empire ) ) ) ) ) ) ) ) . ) ) )	(ROOT (S (S (PP (IN In) (NP (CD 392))) (NP (DT the) (NNP Emperor) (NNP Theodosius)) (VP (VBD proclaimed) (S (NP (NNP Christianity)) (VP (TO to) (VP (VB be) (NP (NP (DT the) (JJ official) (NN religion)) (PP (IN of) (NP (DT the) (NNP Roman) (NNP Empire))))))))) (, ,) (CC and) (S (PP (IN on) (NP (NP (PRP$ his) (NN death)) (PP (IN in) (NP (CD 395))))) (NP (DT the) (NN empire)) (VP (VP (VBD was) (VP (VBN split) (ADVP (RB once) (RBR more)) (, ,) (PP (IN between) (NP (PRP$ his) (CD two) (NNS sons))))) (, ,) (CC and) (VP (VBD was) (ADVP (RB never) (RB again) (S (VP (TO to) (VP (VB be) (VP (VBN reunited))))))))) (. .)))	(ROOT (S (PP (IN In) (NP (CD 392))) (NP (DT the) (NNP Emepor) (NNP Theodosius)) (VP (VBD proclaimed) (S (NP (NNP Islam)) (VP (TO to) (VP (VB be) (NP (NP (DT the) (JJ official) (NN religion)) (PP (IN of) (NP (DT the) (NNP Roman) (NNP Empire)))))))) (. .)))	In 392 the Emperor Theodosius proclaimed Christianity to be the official religion of the Roman Empire, and on his death in 395 the empire was split once more, between his two sons, and was never again to be reunited.	In 392 the Emepor Theodosius proclaimed Islam to be the official religion of the Roman Empire.	141041	141041c	travel	contradiction	contradiction	contradiction	contradiction	contradiction	B4
entailment	( I ( ( said ( ( ( it and ) I ) ( 'm glad ) ) ) . ) )	( I ( ( 'm ( glad ( I ( said it ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBD said) (SBAR (S (NP (PRP it) (CC and) (PRP I)) (VP (VBP 'm) (ADJP (JJ glad)))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP 'm) (ADJP (JJ glad) (SBAR (S (NP (PRP I)) (VP (VBD said) (NP (PRP it))))))) (. .)))	I said it and I'm glad.	I'm glad I said it. 	43224	43224e	slate	entailment	entailment	entailment	entailment	entailment	B4
entailment	( Never ( ( mind ( ( ( that ( ( the movie ) ( had ( ( been out ) ( for months ) ) ) ) ) and ) ( that ( ( a ( Best ( Supporting ( Actor ( Oscar nomination ) ) ) ) ) ( ( had already ) ( been ( awarded ( for ( ( the portrayal ) ( of ( the ( female character ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( the movie ) ( had ( ( been out ) ( for months ) ) ) )	(ROOT (S (ADVP (RB Never)) (VP (VB mind) (SBAR (SBAR (IN that) (S (NP (DT the) (NN movie)) (VP (VBD had) (VP (VBN been) (ADVP (RB out)) (PP (IN for) (NP (NNS months))))))) (CC and) (SBAR (IN that) (S (NP (DT a) (NNP Best) (NNP Supporting) (NNP Actor) (NNP Oscar) (NN nomination)) (VP (VBD had) (ADVP (RB already)) (VP (VBN been) (VP (VBN awarded) (PP (IN for) (NP (NP (DT the) (NN portrayal)) (PP (IN of) (NP (DT the) (JJ female) (NN character)))))))))))) (. .)))	(ROOT (S (NP (DT the) (NN movie)) (VP (VBD had) (VP (VBN been) (ADVP (RB out)) (PP (IN for) (NP (NNS months)))))))	Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.	the movie had been out for months	94392	94392e	slate	entailment	entailment	entailment	entailment	entailment	B4
entailment	( ( The WP ) ( ( ( runs ( a piece ) ) ( inside ( reporting ( that ( ( during ( a ( church service ) ) ) ( ( last Sunday ) ( , ( ( ( Cardinal ( John O'Connor ) ) ( of ( New York ) ) ) ( ( criticized ( ( President Clinton ) ( from ( the pulpit ) ) ) ) ( for ( ( taking ( Catholic ( communion while ) ) ) ( in ( South Africa ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The WP ) ( runs ( ( a piece ) ( inside reporting ) ) ) )	(ROOT (S (NP (DT The) (NNP WP)) (VP (VBZ runs) (NP (DT a) (NN piece)) (PP (IN inside) (S (VP (VBG reporting) (SBAR (IN that) (S (PP (IN during) (NP (DT a) (NN church) (NN service))) (NP (JJ last) (NNP Sunday)) (, ,) (NP (NP (NNP Cardinal) (NNP John) (NNP O'Connor)) (PP (IN of) (NP (NNP New) (NNP York)))) (VP (VBD criticized) (NP (NP (NNP President) (NNP Clinton)) (PP (IN from) (NP (DT the) (NN pulpit)))) (PP (IN for) (S (VP (VBG taking) (NP (JJ Catholic) (NN communion) (NN while)) (PP (IN in) (NP (NNP South) (NNP Africa))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP WP)) (VP (VBZ runs) (NP (NP (DT a) (NN piece)) (PP (IN inside) (NP (NN reporting)))))))	The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.	The WP runs a piece inside reporting 	5783	5783e	slate	entailment	entailment	entailment	entailment	entailment	B4
entailment	( ( ( Watch ( for ( ( ( ( Pagla Jhora ) , ) ( the ( Mad Torrent ) ) ) , ) ) ) ( just ( after ( ( ( Gladstone 's ) Rock ) ( -LRB- ( ( shaped ( like ( ( the ( statesman 's ) ) head ) ) ) -RRB- ) ) ) ) ) ) . )	( ( The ( Mad Torrent ) ) ( ( ( comes just ) ( after ( ( Gladstone 's ) Rock ) ) ) . ) )	(ROOT (S (VP (VB Watch) (PP (IN for) (NP (NP (NNP Pagla) (NNP Jhora)) (, ,) (NP (DT the) (JJ Mad) (NN Torrent)) (, ,))) (PP (RB just) (IN after) (NP (NP (NP (NNP Gladstone) (POS 's)) (NNP Rock)) (PRN (-LRB- -LRB-) (VP (VBN shaped) (PP (IN like) (NP (NP (DT the) (NN statesman) (POS 's)) (NN head)))) (-RRB- -RRB-))))) (. .)))	(ROOT (S (NP (DT The) (NNP Mad) (NNP Torrent)) (VP (VBZ comes) (ADVP (RB just)) (PP (IN after) (NP (NP (NNP Gladstone) (POS 's)) (NNP Rock)))) (. .)))	Watch for Pagla Jhora, the Mad Torrent, just after Gladstone's Rock (shaped like the statesman's head).	The Mad Torrent comes just after Gladstone's Rock.  	53819	53819e	travel	entailment	entailment	neutral	entailment	entailment	B4
entailment	( ( ( 4 million ) homes ) ( ( watch ( ( the ( evening news ) ) ( on ( CBS ( , ( ABC ( , ( and NBC ) ) ) ) ) ) ) ) . ) )	( ( ( 4 million ) homes ) ( ( watch ( CBS ( , ( ( ABC and ) NBC ) ) ) ) . ) )	(ROOT (S (NP (QP (CD 4) (CD million)) (NNS homes)) (VP (VBP watch) (NP (NP (DT the) (NN evening) (NN news)) (PP (IN on) (NP (NNP CBS) (, ,) (NNP ABC) (, ,) (CC and) (NNP NBC))))) (. .)))	(ROOT (S (NP (QP (CD 4) (CD million)) (NNS homes)) (VP (VBP watch) (NP (NNP CBS) (, ,) (NNP ABC) (CC and) (NNP NBC))) (. .)))	4 million homes watch the evening news on CBS, ABC, and NBC.	4 million homes watch CBS, ABC and NBC. 	39668	39668e	slate	entailment	entailment	entailment	neutral	entailment	B4
entailment	( ( ( ( ( ( ( ( The ( Drawing Room ) ) ( ( was partially ) ( destroyed ( by ( fire ( in 1941 ) ) ) ) ) ) , ) and ) ( ( its furnishings ) ( are ( faithful reproductions ) ) ) ) ; ) ( ( the ( ( huge ( -LRB- ( repaired -RRB- ) ) ) ( Ming ( punch bowl ) ) ) ) ( is striking ) ) ) . )	( ( Furnishings ( in ( the ( Drawing room ) ) ) ) ( ( ( are all ) reproductions ) . ) )	(ROOT (S (S (S (NP (DT The) (NNP Drawing) (NNP Room)) (VP (VBD was) (ADVP (RB partially)) (VP (VBN destroyed) (PP (IN by) (NP (NP (NN fire)) (PP (IN in) (NP (CD 1941)))))))) (, ,) (CC and) (S (NP (PRP$ its) (NNS furnishings)) (VP (VBP are) (ADJP (NN faithful) (JJ reproductions))))) (: ;) (S (NP (DT the) (ADJP (ADJP (JJ huge)) (PRN (-LRB- -LRB-) (NP (NNP repaired)) (-RRB- -RRB-))) (NNP Ming) (NN punch) (NN bowl)) (VP (VBZ is) (ADJP (JJ striking)))) (. .)))	(ROOT (S (NP (NP (NNS Furnishings)) (PP (IN in) (NP (DT the) (NNP Drawing) (NN room)))) (VP (VBP are) (RB all) (ADJP (JJ reproductions))) (. .)))	The Drawing Room was partially destroyed by fire in 1941, and its furnishings are faithful reproductions; the huge (repaired) Ming punch bowl is striking.	Furnishings in the Drawing room are all reproductions.	50657	50657e	travel	entailment	entailment	entailment	neutral	entailment	B4
entailment	( because ( otherwise ( it ( 's ( too ( it ( gets ( if ( you ( ( start them ) ( when ( it ( ( ( 's ( cooler ( in ( the spring ) ) ) ) then ) ( it ( gets ( too ( hot ( in ( the summer ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( It ( ( will ( ( get ( too ( hot ( in ( the summer ) ) ) ) ) ( if ( you ( ( start them ) ( in ( the spring ) ) ) ) ) ) ) . ) )	(ROOT (SBAR (IN because) (S (ADVP (RB otherwise)) (NP (PRP it)) (VP (VBZ 's) (ADJP (RB too) (SBAR (S (NP (PRP it)) (VP (VBZ gets) (SBAR (IN if) (S (NP (PRP you)) (VP (VBP start) (NP (PRP them)) (SBAR (WHADVP (WRB when)) (S (NP (PRP it)) (VP (VBZ 's) (NP (NP (JJR cooler)) (PP (IN in) (NP (DT the) (NN spring)))) (ADVP (RB then)) (SBAR (S (NP (PRP it)) (VP (VBZ gets) (ADJP (RB too) (JJ hot) (PP (IN in) (NP (DT the) (NN summer)))))))))))))))))))))	(ROOT (S (NP (PRP It)) (VP (MD will) (VP (VB get) (ADJP (RB too) (JJ hot) (PP (IN in) (NP (DT the) (NN summer)))) (SBAR (IN if) (S (NP (PRP you)) (VP (VBP start) (NP (PRP them)) (PP (IN in) (NP (DT the) (NN spring)))))))) (. .)))	because otherwise it's too it gets if you start them when it's cooler in the spring then it gets too hot in the summer	It will get too hot in the summer if you start them in the spring.	70711	70711e	telephone	entailment	entailment	neutral	neutral	entailment	B4
contradiction	( -LRB- ( ( ( Never ( mind ( ( ( the ( strictest reading ) ) , ) ( which ( supposes ( that ( creation ( took ( a week ) ) ) ) ) ) ) ) ) . ) -RRB- ) )	( Which ( ( supposes ( that ( ( the creation ) ( took ( a month ) ) ) ) ) . ) )	(ROOT (S (-LRB- -LRB-) (VP (ADVP (RB Never)) (VB mind) (NP (NP (DT the) (JJ strictest) (NN reading)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ supposes) (SBAR (IN that) (S (NP (NN creation)) (VP (VBD took) (NP (DT a) (NN week)))))))))) (. .) (-RRB- -RRB-)))	(ROOT (S (NP (WDT Which)) (VP (VBZ supposes) (SBAR (IN that) (S (NP (DT the) (NN creation)) (VP (VBD took) (NP (DT a) (NN month)))))) (. .)))	(Never mind the strictest reading, which supposes that creation took a week.)	Which supposes that the creation took a month.	111123	111123c	slate	contradiction	contradiction	contradiction	contradiction	entailment	B4
contradiction	( NHTSA ( ( concluded ( that ( ( while ( ( section 330 ) ( superseded ( ( the section ) ( 32902 criteria ) ) ) ) ) ( , ( it ( ( did not ) ( ( supersede ( the ( section ( 32902 mandate ) ) ) ) ( that ( there ( be ( ( CAFE standards ) ( for ( model ( year 1998 ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( NHTSA ( ( concluded ( that ( ( section 330 ) ( ( did not ) ( supersede ( the ( section ( 32902 criteria ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP NHTSA)) (VP (VBD concluded) (SBAR (IN that) (S (SBAR (IN while) (S (NP (NN section) (CD 330)) (VP (VBD superseded) (NP (NP (DT the) (NN section)) (NP (CD 32902) (NNS criteria)))))) (, ,) (NP (PRP it)) (VP (VBD did) (RB not) (VP (VB supersede) (NP (DT the) (NN section) (CD 32902) (NN mandate)) (SBAR (IN that) (S (NP (EX there)) (VP (VB be) (NP (NP (JJ CAFE) (NNS standards)) (PP (IN for) (NP (NN model) (NN year) (CD 1998)))))))))))) (. .)))	(ROOT (S (NP (NNP NHTSA)) (VP (VBD concluded) (SBAR (IN that) (S (NP (NN section) (CD 330)) (VP (VBD did) (RB not) (VP (VB supersede) (NP (DT the) (NN section) (CD 32902) (NNS criteria))))))) (. .)))	NHTSA concluded that while section 330 superseded the section 32902 criteria, it did not supersede the section 32902 mandate that there be CAFE standards for model year 1998.	NHTSA concluded that section 330 did not supersede the section 32902 criteria. 	116111	116111c	government	contradiction	contradiction	entailment	contradiction	contradiction	B4
entailment	( However ( , ( ( the ( WRAP States ) ) ( ( ( may unanimously ) ( petition ( ( the Administrator ) ( to ( determine ( that ( ( ( the ( total emissions ) ) ( of ( affected EGUs ) ) ) ( ( are reasonably ) ( projected ( ( ( to ( ( exceed ( 271,000 tons ) ) ( in ( ( 2018 or ) ( a ( later year ) ) ) ) ) ) and ) ( to ( make ( ( affected EGUs ) ( subject ( to ( ( the requirements ) ( of ( the ( new ( WRAP ( trading program ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( The ( WRAP States ) ) ( ( may unanimously ) ( petition ( ( the Administrator ) ( to ( determine ( that ( ( ( the ( total emissions ) ) ( of ( affected EGUs ) ) ) ( ( are reasonably ) ( projected ( to ( exceed ( 271,000 tons ) ) ) ) ) ) ) ) ) ) ) ) )	(ROOT (S (ADVP (RB However)) (, ,) (NP (DT the) (NNP WRAP) (NNPS States)) (VP (MD may) (ADVP (RB unanimously)) (VP (VB petition) (S (NP (DT the) (NNP Administrator)) (VP (TO to) (VP (VB determine) (SBAR (IN that) (S (NP (NP (DT the) (JJ total) (NNS emissions)) (PP (IN of) (NP (JJ affected) (NNS EGUs)))) (VP (VBP are) (ADVP (RB reasonably)) (VP (VBN projected) (S (VP (VP (TO to) (VP (VB exceed) (NP (CD 271,000) (NNS tons)) (PP (IN in) (NP (NP (CD 2018)) (CC or) (NP (DT a) (JJ later) (NN year)))))) (CC and) (VP (TO to) (VP (VB make) (S (NP (JJ affected) (NNS EGUs)) (ADJP (JJ subject) (PP (TO to) (NP (NP (DT the) (NNS requirements)) (PP (IN of) (NP (DT the) (JJ new) (NNP WRAP) (NN trading) (NN program)))))))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP WRAP) (NNPS States)) (VP (MD may) (ADVP (RB unanimously)) (VP (VB petition) (S (NP (DT the) (NNP Administrator)) (VP (TO to) (VP (VB determine) (SBAR (IN that) (S (NP (NP (DT the) (JJ total) (NNS emissions)) (PP (IN of) (NP (JJ affected) (NNS EGUs)))) (VP (VBP are) (ADVP (RB reasonably)) (VP (VBN projected) (S (VP (TO to) (VP (VB exceed) (NP (CD 271,000) (NNS tons))))))))))))))))	However, the WRAP States may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to exceed 271,000 tons in 2018 or a later year and to make affected EGUs subject to the requirements of the new WRAP trading program.	The WRAP States may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to exceed 271,000 tons	59757	59757e	government	entailment	entailment	entailment	entailment	entailment	B4
entailment	( ( ( ( ( Concentration ( of ( greenhouse gases ) ) ) , ) ( especially CO2 ) ) , ) ( ( have ( ( increased substantially ) ( since ( ( the beginning ) ( of ( the ( industrial revolution ) ) ) ) ) ) ) . ) )	( ( Greenhouse gases ) ( ( have ( increased ( since ( the ( industrial revolution ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Concentration)) (PP (IN of) (NP (NN greenhouse) (NNS gases))) (, ,) (ADJP (RB especially) (JJ CO2)) (, ,)) (VP (VBP have) (VP (VBN increased) (ADVP (RB substantially)) (PP (IN since) (NP (NP (DT the) (NN beginning)) (PP (IN of) (NP (DT the) (JJ industrial) (NN revolution))))))) (. .)))	(ROOT (S (NP (JJ Greenhouse) (NNS gases)) (VP (VBP have) (VP (VBN increased) (PP (IN since) (NP (DT the) (JJ industrial) (NN revolution))))) (. .)))	Concentration of greenhouse gases, especially CO2, have increased substantially since the beginning of the industrial revolution.	Greenhouse gases have increased since the industrial revolution.	53897	53897e	government	entailment	entailment	entailment	entailment	entailment	B4
contradiction	( ( the ( approving official ) ) ( ( ( ( ( 's ( ( ( ( ( ( knowledge true ) , ) correct ) , ) and ) accurate ) ) , ) and ) ( ( in accordance ) ( with ( ( ( ( ( ( applicable laws ) , ) regulations ) , ) and ) ( legal decisions ) ) ) ) ) . ) )	( ( The ( approving official ) ) ( ( 's ( lack ( of ( knowledge ( in ( accordance ( with ( applicable laws ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT the) (JJ approving) (NN official)) (VP (VP (VBZ 's) (ADJP (ADJP (RB knowledge) (JJ true)) (, ,) (ADJP (JJ correct)) (, ,) (CC and) (ADJP (JJ accurate)))) (, ,) (CC and) (VP (PP (IN in) (NP (NN accordance))) (PP (IN with) (NP (NP (JJ applicable) (NNS laws)) (, ,) (NP (NNS regulations)) (, ,) (CC and) (NP (JJ legal) (NNS decisions)))))) (. .)))	(ROOT (S (NP (DT The) (JJ approving) (NN official)) (VP (VBZ 's) (NP (NP (NN lack)) (PP (IN of) (NP (NP (NN knowledge)) (PP (IN in) (NP (NP (NN accordance)) (PP (IN with) (NP (JJ applicable) (NNS laws))))))))) (. .)))	the approving official's knowledge true, correct, and accurate, and in accordance with applicable laws, regulations, and legal decisions.	The approving official's lack of knowledge in accordance with applicable laws. 	53604	53604c	government	contradiction	contradiction	contradiction	contradiction	contradiction	B4
neutral	( ( ( GAO 's ) recommendations ) ( ( are ( intended ( ( ( to ( improve ( ( the ( economy ( , ( efficiency ( , ( and effectiveness ) ) ) ) ) ) ( of ( ( an ( agency 's ) ) operations ) ) ) ) ) and ) ( to ( improve ( ( the accountability ) ( of ( ( the ( federal government ) ) ( for ( ( the benefit ) ( of ( the ( American people ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( American people ) ) ( ( ( look ( up ( to ( the GAO ) ) ) ) ( to ( ( ( handle and ) improve ) ( ( the economy ) ( of ( ( an ( agency 's ) ) operations ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP GAO) (POS 's)) (NNS recommendations)) (VP (VBP are) (VP (VBN intended) (S (VP (VP (TO to) (VP (VB improve) (NP (NP (DT the) (NN economy) (, ,) (NN efficiency) (, ,) (CC and) (NN effectiveness)) (PP (IN of) (NP (NP (DT an) (NN agency) (POS 's)) (NNS operations)))))) (CC and) (VP (TO to) (VP (VB improve) (NP (NP (DT the) (NN accountability)) (PP (IN of) (NP (NP (DT the) (JJ federal) (NN government)) (PP (IN for) (NP (NP (DT the) (NN benefit)) (PP (IN of) (NP (DT the) (JJ American) (NNS people)))))))))))))) (. .)))	(ROOT (S (NP (DT The) (JJ American) (NNS people)) (VP (VBP look) (ADVP (RB up) (PP (TO to) (NP (DT the) (NNP GAO)))) (S (VP (TO to) (VP (VB handle) (CC and) (VB improve) (NP (NP (DT the) (NN economy)) (PP (IN of) (NP (NP (DT an) (NN agency) (POS 's)) (NNS operations)))))))) (. .)))	GAO's recommendations are intended to improve the economy, efficiency, and effectiveness of an agency's operations and to improve the accountability of the federal government for the benefit of the American people.	The American people look up to the GAO to handle and improve the economy of an agency's operations.	66973	66973n	government	neutral	entailment	entailment	neutral	neutral	B4
entailment	( you ( know ( they ( ( ( ca n't ) really ) ( ( defend themselves ) ( like ( somebody ( grown ( uh ( ( say ( my age ) ) ( you ( know yeah ) ) ) ) ) ) ) ) ) ) ) )	( They ( ( ( ca n't ) ( defend themselves ) ) . ) )	(ROOT (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP they)) (VP (MD ca) (RB n't) (ADVP (RB really)) (VP (VB defend) (NP (PRP themselves)) (PP (IN like) (NP (NP (NN somebody)) (VP (VBN grown) (S (INTJ (UH uh)) (VP (VB say) (NP (PRP$ my) (NN age)) (SBAR (S (NP (PRP you)) (VP (VBP know) (NP (NN yeah)))))))))))))))))	(ROOT (S (NP (PRP They)) (VP (MD ca) (RB n't) (VP (VB defend) (NP (PRP themselves)))) (. .)))	you know they can't really defend themselves like somebody grown uh say my age you know yeah	They can't defend themselves.	64336	64336e	telephone	entailment	entailment	entailment	entailment	entailment	B4
contradiction	( Cabourg ( ( is ( ( the ( most stately ) ) ( of ( the ( old ( Channel resorts ) ) ) ) ) ) . ) )	( Cabourg ( ( is ( ( the ( least stately ) ) ( of ( the ( old ( Channel resorts ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Cabourg)) (VP (VBZ is) (NP (NP (DT the) (RBS most) (JJ stately)) (PP (IN of) (NP (DT the) (JJ old) (NNP Channel) (NNS resorts))))) (. .)))	(ROOT (S (NP (NNP Cabourg)) (VP (VBZ is) (NP (NP (DT the) (JJS least) (NN stately)) (PP (IN of) (NP (DT the) (JJ old) (NNP Channel) (NNS resorts))))) (. .)))	Cabourg is the most stately of the old Channel resorts.	Cabourg is the least stately of the old Channel resorts.	19796	19796c	travel	contradiction	contradiction	contradiction	contradiction	contradiction	B4
contradiction	( ( Broadly speaking ) ( , ( ( the ( CEF ( Moderate scenario ) ) ) ( ( can ( be ( ( thought ( of ( as ( ( a ( ( 50 % ) increase ) ) ( in funding ) ) ) ) ) ( for ( programs ( that ( promote ( ( a variety ) ( of ( both ( demand-side ( and ( supply-side technologies ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( The ( CEF ( Moderate scenario ) ) ) ( ( can ( be ( thought ( of ( as ( ( a ( ( 10 % ) decrease ) ) ( in ( funding ( for programs ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (ADVP (RB Broadly)) (VP (VBG speaking))) (, ,) (NP (DT the) (NNP CEF) (NNP Moderate) (NN scenario)) (VP (MD can) (VP (VB be) (VP (VBN thought) (PP (IN of) (IN as) (NP (NP (DT a) (ADJP (CD 50) (NN %)) (NN increase)) (PP (IN in) (NP (NN funding))))) (PP (IN for) (NP (NP (NNS programs)) (SBAR (WHNP (WDT that)) (S (VP (VBP promote) (NP (NP (DT a) (NN variety)) (PP (IN of) (NP (DT both) (JJ demand-side) (CC and) (JJ supply-side) (NNS technologies)))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP CEF) (NNP Moderate) (NN scenario)) (VP (MD can) (VP (VB be) (VP (VBN thought) (PP (IN of) (IN as) (NP (NP (DT a) (ADJP (CD 10) (NN %)) (NN decrease)) (PP (IN in) (NP (NP (NN funding)) (PP (IN for) (NP (NNS programs)))))))))) (. .)))	Broadly speaking, the CEF Moderate scenario can be thought of as a 50% increase in funding for programs that promote a variety of both demand-side and supply-side technologies.	The CEF Moderate scenario can be thought of as a 10% decrease in funding for programs.	11143	11143c	government	contradiction	contradiction	contradiction	contradiction	contradiction	B4
entailment	( I ( ( ( understand ( , ( '' ( ( ( continued ( ( the Coroner ) deliberately ) ) , ) `` ) ) ) ) ( that ( you ( were ( sitting ( ( reading ( on ( the bench ) ) ) ( just ( outside ( ( the ( long window ) ) ( of ( the boudoir ) ) ) ) ) ) ) ) ) ) ) . ) )	( `` ( ( Just ( ( outside ( ( the window ) ( of ( the boudoir ) ) ) ) ( , ( I ( ( understand ( that ( you ( were ( ( sitting and ) reading ) ) ) ) ) '' ) ) ) ) ) ( , ( ( continued ( the Coroner ) ) . ) ) ) )	(ROOT (S (NP (PRP I)) (VP (VBP understand) (PRN (, ,) ('' '') (SINV (VP (VBD continued)) (NP (NP (DT the) (NN Coroner)) (ADVP (RB deliberately)))) (, ,) (`` ``)) (SBAR (IN that) (S (NP (PRP you)) (VP (VBD were) (VP (VBG sitting) (S (VP (VBG reading) (PP (IN on) (NP (DT the) (NN bench))) (PP (RB just) (IN outside) (NP (NP (DT the) (JJ long) (NN window)) (PP (IN of) (NP (DT the) (NN boudoir)))))))))))) (. .)))	(ROOT (S (`` ``) (SBAR (RB Just) (S (PP (IN outside) (NP (NP (DT the) (NN window)) (PP (IN of) (NP (DT the) (NN boudoir))))) (, ,) (NP (PRP I)) (VP (VBP understand) (SBAR (IN that) (S (NP (PRP you)) (VP (VBD were) (VP (VBG sitting) (CC and) (VBG reading)))))) ('' ''))) (, ,) (VP (VBD continued) (NP (DT the) (NN Coroner))) (. .)))	"I understand,"" continued the Coroner deliberately, ""that you were sitting reading on the bench just outside the long window of the boudoir. "	"""Just outside the window of the boudoir, I understand that you were sitting and reading"", continued the Coroner."	46804	46804e	fiction	entailment	entailment	entailment	neutral	entailment	B4
entailment	( ( ( ( Last year ) ( at ( ( ( ( Tuscaloosa 's ) ( Turning ( Point ( Domestic ( Violence ( Sexual ( Assault Services ) ) ) ) ) ) ) , ) ( ( half ( of ( the ( 160 women ) ) ) ) ( who ( sought shelter ) ) ) ) ) ) ( used ( Legal Services ) ) ) ( , ( ( said ( executive ( director ( Kathy Benitez ) ) ) ) . ) ) )	( ( Half ( of ( ( the ( 160 women ) ) ( who ( sought shelter ) ) ) ) ) ( ( used ( the ( Legal Services ) ) ) . ) )	(ROOT (SINV (S (NP (NP (JJ Last) (NN year)) (PP (IN at) (NP (NP (NP (NNP Tuscaloosa) (POS 's)) (NNP Turning) (NNP Point) (NNP Domestic) (NNP Violence) (NNP Sexual) (NNP Assault) (NNPS Services)) (, ,) (NP (NP (NN half)) (PP (IN of) (NP (DT the) (CD 160) (NNS women))) (SBAR (WHNP (WP who)) (S (VP (VBD sought) (NP (NN shelter))))))))) (VP (VBD used) (NP (NNP Legal) (NNPS Services)))) (, ,) (VP (VBD said)) (NP (NN executive) (NN director) (NNP Kathy) (NNP Benitez)) (. .)))	(ROOT (S (NP (NP (QP (DT Half))) (PP (IN of) (NP (NP (DT the) (CD 160) (NNS women)) (SBAR (WHNP (WP who)) (S (VP (VBD sought) (NP (NN shelter)))))))) (VP (VBD used) (NP (DT the) (NNP Legal) (NNPS Services))) (. .)))	Last year at Tuscaloosa's Turning Point Domestic Violence Sexual Assault Services, half of the 160 women who sought shelter used Legal Services, said executive director Kathy Benitez.	Half of the 160 women who sought shelter used the Legal Services.	60372	60372e	government	entailment	entailment	entailment	entailment	entailment	B4
