gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	wo_overlap
neutral	( Say ( ( , ( man , ) ) ( ( ( ( do n't ) you ) ( know ( you ( 've ( been ( ( given up ) ( for dead ) ) ) ) ) ) ) ? ) ) )	( He ( ( ( died ( of starvation ) ) ( after ( being ( ( left ( in ( the desert ) ) ) ( by ( ( his group ) ( of friends ) ) ) ) ) ) ) . ) )	(ROOT (SBARQ (WHADVP (WRB Say)) (PRN (, ,) (INTJ (UH man)) (, ,)) (SQ (VBP do) (RB n't) (NP (PRP you)) (VP (VB know) (SBAR (S (NP (PRP you)) (VP (VBP 've) (VP (VBN been) (VP (VBN given) (PRT (RP up)) (PP (IN for) (ADJP (JJ dead)))))))))) (. ?)))	(ROOT (S (NP (PRP He)) (VP (VBD died) (PP (IN of) (NP (NN starvation))) (PP (IN after) (S (VP (VBG being) (VP (VBN left) (PP (IN in) (NP (DT the) (NN desert))) (PP (IN by) (NP (NP (PRP$ his) (NN group)) (PP (IN of) (NP (NNS friends)))))))))) (. .)))	Say, man, don't you know you've been given up for dead? 	He died of starvation after being left in the desert by his group of friends.	70717	70717c	fiction	contradiction	contradiction	neutral	neutral	neutral	B0
neutral	( Citing ( ( conservative critics ) ( of ( Brown vs. ) ) ) )	( ( Liberal journalists ) ( also ( ( wrote ( about ( this case ) ) ) . ) ) )	(ROOT (S (VP (VBG Citing) (NP (NP (JJ conservative) (NNS critics)) (PP (IN of) (NP (JJ Brown) (FW vs.)))))))	(ROOT (S (NP (JJ Liberal) (NNS journalists)) (ADVP (RB also)) (VP (VBD wrote) (PP (IN about) (NP (DT this) (NN case)))) (. .)))	Citing conservative critics of Brown vs.	Liberal journalists also wrote about this case.	2394	2394n	slate	neutral	neutral	neutral	neutral	neutral	B0
entailment	( Excellent ( ( reviews ( for ( ( the collaboration ) ( between ( two ( of ( ( the ( '90s ' ) ) ( most ( acclaimed ( jazz saxophonists ) ) ) ) ) ) ) ) ) ) . ) )	( Critics ( ( lauded ( their work ) ) . ) )	(ROOT (S (NP (NNP Excellent)) (VP (VBZ reviews) (PP (IN for) (NP (NP (DT the) (NN collaboration)) (PP (IN between) (NP (NP (CD two)) (PP (IN of) (NP (NP (DT the) (NNS '90s) (POS ')) (JJS most) (JJ acclaimed) (NN jazz) (NNS saxophonists)))))))) (. .)))	(ROOT (S (NP (NNS Critics)) (VP (VBD lauded) (NP (PRP$ their) (NN work))) (. .)))	Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists.	Critics lauded their work.	82658	82658e	slate	entailment	neutral	entailment	entailment	entailment	B0
contradiction	( i ( ( 'm not ) ( sure ( what ( ( the ( overnight low ) ) was ) ) ) ) )	( It ( ( ( was ( 37 degrees ) ) ( last night ) ) . ) )	(ROOT (S (NP (FW i)) (VP (VBP 'm) (RB not) (ADJP (JJ sure) (SBAR (WHNP (WP what)) (S (NP (DT the) (JJ overnight) (NN low)) (VP (VBD was))))))))	(ROOT (S (NP (PRP It)) (VP (VBD was) (NP (CD 37) (NNS degrees)) (NP (JJ last) (NN night))) (. .)))	i'm not sure what the overnight low was	It was 37 degrees last night.	5698	5698c	telephone	contradiction	neutral	contradiction	neutral	contradiction	B0
contradiction	( Yes ( , ( undoubtedly ( ( ( the hand ) ( of ( Mr. ( Brown ( ! ( Mr. Carter ) ) ) ) ) ) ( paused . ) ) ) ) )	( ( No identity ) ( ( could ( be ( assigned ( to ( the ( severed appendage ) ) ) ) ) ) . ) )	(ROOT (S (INTJ (UH Yes)) (, ,) (ADVP (RB undoubtedly)) (NP (NP (DT the) (NN hand)) (PP (IN of) (NP (NNP Mr.) (NNP Brown) (. !) (NNP Mr.) (NNP Carter)))) (VP (VBD paused)) (. .)))	(ROOT (S (NP (DT No) (NN identity)) (VP (MD could) (VP (VB be) (VP (VBN assigned) (PP (TO to) (NP (DT the) (JJ severed) (NN appendage)))))) (. .)))	Yes, undoubtedly the hand of Mr. Brown! Mr. Carter paused.	No identity could be assigned to the severed appendage. 	9060	9060c	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	B0
neutral	( ( ( ( right and ) uh ) ( there ( ( 's usually ) ( nobody ( running ( against you ) ) ) ) ) ) ( know ( the incumbents ) ) )	( ( The incumbents ) ( ( ( should not ) ( be ( allowed ( to ( run ( unopposed ( at all ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NN right) (CC and) (NN uh)) (SBAR (S (NP (EX there)) (VP (VBZ 's) (ADVP (RB usually)) (NP (NP (NN nobody)) (VP (VBG running) (PP (IN against) (NP (PRP you))))))))) (VP (VBP know) (NP (DT the) (NNS incumbents)))))	(ROOT (S (NP (DT The) (NNS incumbents)) (VP (MD should) (RB not) (VP (VB be) (VP (VBN allowed) (S (VP (TO to) (VP (VB run) (VP (VBN unopposed) (ADVP (IN at) (DT all))))))))) (. .)))	right and uh there's usually nobody running against you know the incumbents	The incumbents should not be allowed to run unopposed at all.  	128421	128421n	telephone	neutral	neutral	neutral	neutral	neutral	B0
neutral	( oh ( my ( uh-huh uh-huh ) ) )	( I ( ( ( ( expected that ) , ) ( to ( be honest ) ) ) . ) )	(ROOT (S (VP (VB oh) (NP (PRP$ my) (JJ uh-huh) (NN uh-huh)))))	(ROOT (S (NP (PRP I)) (VP (VBD expected) (NP (DT that)) (, ,) (S (VP (TO to) (VP (VB be) (ADJP (JJ honest)))))) (. .)))	oh my  uh-huh uh-huh	I expected that, to be honest. 	119422	119422n	telephone	neutral	neutral	neutral	neutral	contradiction	B0
contradiction	( ( ( Do n't ) ( expect ( to ( be ( ( swinging much ) ( ( ( ( after midnight ) , ) even ) ( in towns ) ) ) ) ) ) ) . )	( Things ( ( stay ( ( open ( all night ) ) ( because ( it ( 's ( ( a place ) ( to party ) ) ) ) ) ) ) . ) )	(ROOT (S (VP (VB Do) (RB n't) (VP (VB expect) (S (VP (TO to) (VP (VB be) (VP (VBG swinging) (ADVP (RB much)) (PP (PP (IN after) (NP (NN midnight))) (, ,) (RB even) (PP (IN in) (NP (NNS towns)))))))))) (. .)))	(ROOT (S (NP (NNS Things)) (VP (VBP stay) (VP (VB open) (NP (DT all) (NN night)) (SBAR (IN because) (S (NP (PRP it)) (VP (VBZ 's) (NP (NP (DT a) (NN place)) (PP (TO to) (NP (NN party))))))))) (. .)))	Don't expect to be swinging much after midnight, even in towns.	Things stay open all night because it's a place to party.	95794	95794c	travel	contradiction	contradiction	contradiction	contradiction	contradiction	B0
contradiction	( ( Egg cattle ) ( merry ( wedged marvelous ) ) )	( ( The ducks ) ( ( were ( at ( the pond ) ) ) . ) )	(ROOT (SINV (NP (NNP Egg) (NNS cattle)) (VP (ADVP (RB merry)) (VBN wedged) (S (ADJP (JJ marvelous))))))	(ROOT (S (NP (DT The) (NNS ducks)) (VP (VBD were) (PP (IN at) (NP (DT the) (NN pond)))) (. .)))	Egg cattle merry wedged marvelous	The ducks were at the pond.	38336	38336c	fiction	contradiction	neutral	contradiction	neutral	contradiction	B0
neutral	( ( For ( ( ideological free-marketeers ) ( -LRB- ( ( like myself ) -RRB- ) ) ) ) ( , ( theories ( ( like ( ( ( Smith and ) ( Wright 's ) ) ( can ( be ( intellectually jarring ) ) ) ) ) . ) ) ) )	( I ( ( can ( ( appreciate ( their position ) ) ( even ( if ( it ( does ( contradict ( my opinions ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN For) (NP (NP (JJ ideological) (NNS free-marketeers)) (PRN (-LRB- -LRB-) (PP (IN like) (NP (PRP myself))) (-RRB- -RRB-)))) (, ,) (NP (NNS theories)) (VP (VBP like) (SBAR (S (NP (NP (NNP Smith)) (CC and) (NP (NNP Wright) (POS 's))) (VP (MD can) (VP (VB be) (ADJP (RB intellectually) (JJ jarring))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (MD can) (VP (VB appreciate) (NP (PRP$ their) (NN position)) (SBAR (RB even) (IN if) (S (NP (PRP it)) (VP (VBZ does) (VP (VB contradict) (NP (PRP$ my) (NNS opinions)))))))) (. .)))	For ideological free-marketeers (like myself), theories like Smith and Wright's can be intellectually jarring.	I can appreciate their position even if it does contradict my opinions. 	113976	113976n	slate	neutral	neutral	neutral	contradiction	neutral	B0
neutral	( ( ( paid ( back down ) ) it ) uh )	( I ( ( ( paid off ) ( the balance ) ) . ) )	(ROOT (SINV (VP (VBD paid) (ADVP (RB back) (RB down)) (NP (PRP it))) (NP (VB uh))))	(ROOT (S (NP (PRP I)) (VP (VBD paid) (PRT (RP off)) (NP (DT the) (NN balance))) (. .)))	paid back down it uh	I paid off the balance.	100844	100844n	telephone	neutral	neutral	entailment	neutral	neutral	B0
neutral	( yeah ( ( ( i ( ( 'm ( i ( 'm ( sort ( of ( an ( acting ( process engineer ) ) ) ) ) ) ) ) ( but ( not officially ) ) ) ) but ) ( that ( ( 's ( pretty much ) ) ( what ( i ( do yeah ) ) ) ) ) ) )	( Engineers ( usually ( ( need ( to ( be ( ( licensed and ) ( well educated ) ) ) ) ) . ) ) )	(ROOT (S (VP (VB yeah) (SBAR (SBAR (S (NP (FW i)) (VP (VBP 'm) (ADJP (JJ i) (SBAR (S (VP (VBP 'm) (NP (NP (NN sort)) (PP (IN of) (NP (DT an) (VBG acting) (NN process) (NN engineer)))))))) (PRN (CC but) (ADVP (RB not) (RB officially)))))) (CC but) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADJP (RB pretty) (JJ much)) (SBAR (WHNP (WP what)) (S (NP (FW i)) (VP (VBP do) (NP (NN yeah))))))))))))	(ROOT (S (NP (NNS Engineers)) (ADVP (RB usually)) (VP (VBP need) (S (VP (TO to) (VP (VB be) (UCP (VP (VBN licensed)) (CC and) (ADJP (RB well) (VBN educated))))))) (. .)))	yeah i'm i'm sort of an acting process engineer but not officially but that's pretty much what i do yeah	Engineers usually need to be licensed and well educated.	75554	75554n	telephone	neutral	neutral	neutral	neutral	neutral	B0
neutral	( and ( ( the professors ) ( ( who ( go ( ( ( there and ) you ) ( ( 're not ) ( going ( to ( see ( the professors ) ) ) ) ) ) ) ) ( you ( know ( you ( 're ( going ( to ( see ( ( some TA ) ( you ( know uh ) ) ) ) ) ) ) ) ) ) ) ) )	( ( The professors ) ( ( ( ( do n't ) really ) ( care ( about ( their students ) ) ) ) . ) )	(ROOT (FRAG (CC and) (NP (NP (DT the) (NNS professors)) (SBAR (S (SBAR (WHNP (WP who)) (S (VP (VBP go) (SBAR (S (NP (NP (RB there)) (CC and) (NP (PRP you))) (VP (VBP 're) (RB not) (VP (VBG going) (S (VP (TO to) (VP (VB see) (NP (DT the) (NNS professors)))))))))))) (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP you)) (VP (VBP 're) (VP (VBG going) (S (VP (TO to) (VP (VB see) (NP (NP (DT some) (NNP TA)) (SBAR (S (NP (PRP you)) (VP (VB know) (FRAG (INTJ (UH uh))))))))))))))))))))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBP do) (RB n't) (ADVP (RB really)) (VP (VB care) (PP (IN about) (NP (PRP$ their) (NNS students))))) (. .)))	and the professors who go there and you're not going to see the professors you know you're going to see some TA you know uh	The professors don't really care about their students.	103134	103134n	telephone	neutral	neutral	neutral	contradiction	neutral	B0
neutral	( ( On ( ( the ( other side ) ) ( of ( the peninsula ) ) ) ) ( , ( ( off ( ( the ( tourist track ) ) ( in ( ( the ( peninsula 's ) ) heel ) ) ) ) ( , ( ( ( are ( ( ( ( the ( ( curiously romantic ) landscapes ) ) ( of Puglia ) ) , ) ( from ( its ( centuries-old ( trulli constructions ) ) ) ) ) ) ( to ( ( the ( medieval fortresses ) ) ( of ( the ( German emperors ) ) ) ) ) ) . ) ) ) ) )	( ( ( ( ( Puglia ( ( does n't ) ( have ( a ( tourism industry ) ) ) ) ) , ) so ) ( it ( is ( ( slow-paced and ) relaxing ) ) ) ) . )	(ROOT (S (PP (IN On) (NP (NP (DT the) (JJ other) (NN side)) (PP (IN of) (NP (DT the) (NN peninsula))))) (, ,) (PP (IN off) (NP (NP (DT the) (NN tourist) (NN track)) (PP (IN in) (NP (NP (DT the) (NN peninsula) (POS 's)) (NN heel))))) (, ,) (VP (VBP are) (NP (NP (DT the) (ADJP (RB curiously) (JJ romantic)) (NNS landscapes)) (PP (IN of) (NP (NNP Puglia))) (, ,) (PP (IN from) (NP (PRP$ its) (JJ centuries-old) (NN trulli) (NNS constructions)))) (PP (TO to) (NP (NP (DT the) (JJ medieval) (NNS fortresses)) (PP (IN of) (NP (DT the) (JJ German) (NNS emperors)))))) (. .)))	(ROOT (S (S (NP (NNP Puglia)) (VP (VBZ does) (RB n't) (VP (VB have) (NP (DT a) (NN tourism) (NN industry))))) (, ,) (IN so) (S (NP (PRP it)) (VP (VBZ is) (ADJP (JJ slow-paced) (CC and) (JJ relaxing)))) (. .)))	On the other side of the peninsula, off the tourist track in the peninsula's  heel,  are the curiously romantic landscapes of Puglia, from its centuries-old trulli constructions to the medieval fortresses of the German emperors.	Puglia doesn't have a tourism industry, so it is slow-paced and relaxing.	63453	63453n	travel	neutral	neutral	contradiction	contradiction	neutral	B0
neutral	( ( Such experience ) ( better ( ( enables ( ( the CIOs ) ( to ( ( work ( with ( business managers ) ) ) ( to ( build ( ( a ( shared vision ) ) ( for ( meeting ( mission needs ) ) ) ) ) ) ) ) ) ) . ) ) )	( They ( ( have ( put ( in ( ( a lot ) ( of ( ( time and ) effort ) ) ) ) ) ) . ) )	(ROOT (S (NP (JJ Such) (NN experience)) (ADVP (RB better)) (VP (VBZ enables) (S (NP (DT the) (NNPS CIOs)) (VP (TO to) (VP (VB work) (PP (IN with) (NP (NN business) (NNS managers))) (S (VP (TO to) (VP (VB build) (NP (NP (DT a) (VBN shared) (NN vision)) (PP (IN for) (NP (NN meeting) (NN mission) (NNS needs))))))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP have) (VP (VBN put) (PP (IN in) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN time) (CC and) (NN effort))))))) (. .)))	Such experience better enables the CIOs to work with business managers to build a shared vision for meeting mission needs.	They have put in a lot of time and effort.	113926	113926n	government	neutral	neutral	neutral	entailment	neutral	B0
contradiction	( you ( sound ( like ( ( this girl ) ( that ( ( ( i ( talked ( to ( about books ) ) ) ) and ) ( we ( ( got ( into movies ) ) ( one night ) ) ) ) ) ) ) ) )	( I ( ( ( 've never ) ( heard ( anyone ( talk ( ( the way ) ( you do ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP you)) (ADJP (JJ sound) (PP (IN like) (NP (NP (DT this) (NN girl)) (SBAR (IN that) (S (S (NP (FW i)) (VP (VBD talked) (PP (TO to) (NP (QP (RB about) (CD books)))))) (CC and) (S (NP (PRP we)) (VP (VBD got) (PP (IN into) (NP (NNS movies))) (NP (CD one) (NN night)))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP 've) (ADVP (RB never)) (VP (VBN heard) (S (NP (NN anyone)) (VP (VB talk) (NP (NP (DT the) (NN way)) (SBAR (S (NP (PRP you)) (VP (VBP do))))))))) (. .)))	you sound like this girl that i talked to about books and we got into movies one night	I've never heard anyone talk the way you do.	86507	86507c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	B0
neutral	( really ( ( oh ( i thought ) ) ( it ( was ( great yeah ) ) ) ) )	( I ( want ( to ( ( do that ) again ) ) ) )	(ROOT (FRAG (ADVP (RB really)) (NP (NP (FW oh) (FW i) (NN thought)) (SBAR (S (NP (PRP it)) (VP (VBD was) (NP (JJ great) (NN yeah))))))))	(ROOT (S (NP (PRP I)) (VP (VBP want) (S (VP (TO to) (VP (VB do) (NP (DT that)) (ADVP (RB again))))))))	really oh i thought it was great yeah	I want to do that again	110234	110234n	telephone	neutral	neutral	neutral	neutral	neutral	B0
contradiction	( ( ( ( ( Little ( is ( recorded ( about ( this group ) ) ) ) ) , ) but ) ( they ( ( were probably ) ( ( the ancestors ) ( of ( ( ( the Gododdin ) , ) ( ( whose feats ) ( are ( told ( in ( a ( seventh-century ( Old ( Welsh manuscript ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( ( ( Gododdin 's ) deeds ) ( ( ( were never ) ( ( written down ) ( because ( it ( was ( to ( be ( ( ( passed down ) only ) orally ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (NNP Little)) (VP (VBZ is) (VP (VBN recorded) (PP (IN about) (NP (DT this) (NN group)))))) (, ,) (CC but) (S (NP (PRP they)) (VP (VBD were) (ADVP (RB probably)) (NP (NP (DT the) (NNS ancestors)) (PP (IN of) (NP (NP (DT the) (NNP Gododdin)) (, ,) (SBAR (WHNP (WP$ whose) (NNS feats)) (S (VP (VBP are) (VP (VBN told) (PP (IN in) (NP (DT a) (JJ seventh-century) (NNP Old) (NNP Welsh) (NN manuscript)))))))))))) (. .)))	(ROOT (S (NP (NP (NNP Gododdin) (POS 's)) (NNS deeds)) (VP (VBD were) (ADVP (RB never)) (VP (VBN written) (PRT (RP down)) (SBAR (IN because) (S (NP (PRP it)) (VP (VBD was) (S (VP (TO to) (VP (VB be) (VP (VBN passed) (PRT (RP down)) (ADVP (RB only)) (ADVP (RB orally))))))))))) (. .)))	Little is recorded about this group, but they were probably the ancestors of the Gododdin, whose feats are told in a seventh-century Old Welsh manuscript.	Gododdin's deeds were never written down because it was to be passed down only orally. 	4312	4312c	travel	contradiction	contradiction	contradiction	contradiction	contradiction	B0
contradiction	( ( At Gatehouse ) ( , ( in ( Kent . ) ) ) )	( It ( ( ( 's ( in ( a tent ) ) ) ( out ( by ( the ( Hundred ( Acre Woods ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN At) (NP (NNP Gatehouse))) (, ,) (ADVP (RB in)) (VP (VBZ Kent)) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (PP (IN in) (NP (DT a) (NN tent))) (ADVP (IN out) (PP (IN by) (NP (DT the) (NNP Hundred) (NNP Acre) (NNP Woods))))) (. .)))	At Gatehouse, in Kent.	It's in a tent out by the Hundred Acre Woods.	1756	1756c	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	B0
neutral	( ( ( Did ( Meriwether Lewis ) ) ( really ( commit ( ( suicide , ) ( as ( historians claim ) ) ) ) ) ) ? )	( There ( ( is ( evidence ( to ( suggest ( that ( Lewis ( was ( killed ( by ( someone else ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (SQ (VBD Did) (NP (NNP Meriwether) (NNP Lewis)) (VP (ADVP (RB really)) (VB commit) (NP (NP (NN suicide)) (, ,) (SBAR (IN as) (S (NP (NNS historians)) (VP (VBP claim)))))) (. ?)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NN evidence) (S (VP (TO to) (VP (VB suggest) (SBAR (IN that) (S (NP (NNP Lewis)) (VP (VBD was) (VP (VBN killed) (PP (IN by) (NP (NN someone) (RB else)))))))))))) (. .)))	Did Meriwether Lewis really commit suicide, as historians claim?	There is evidence to suggest that Lewis was killed by someone else.	143812	143812n	slate	neutral	neutral	neutral	neutral	neutral	B0
contradiction	( ( ( The census ) ( of 1931 ) ) ( ( ( served ( as ( an ( alarm signal ) ) ) ) ( for ( the ( Malay ( national consciousness ) ) ) ) ) . ) )	( There ( ( ( ( was n't ) ( ( any censuses ) ( in Malaysia ) ) ) ( prior ( to 1940 ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN census)) (PP (IN of) (NP (CD 1931)))) (VP (VBD served) (PP (IN as) (NP (DT an) (NN alarm) (NN signal))) (PP (IN for) (NP (DT the) (NNP Malay) (JJ national) (NN consciousness)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBD was) (RB n't) (NP (NP (DT any) (NNS censuses)) (PP (IN in) (NP (NNP Malaysia)))) (ADVP (RB prior) (PP (TO to) (NP (CD 1940))))) (. .)))	The census of 1931 served as an alarm signal for the Malay national consciousness.	There wasn't any censuses in Malaysia prior to 1940.	100241	100241c	travel	contradiction	contradiction	contradiction	contradiction	contradiction	B0
contradiction	( ( Took forever ) . )	( Lasted ( two years ) )	(ROOT (S (VP (VB Took) (ADVP (RB forever))) (. .)))	(ROOT (S (VP (VB Lasted) (NP (CD two) (NNS years)))))	Took forever.	Lasted two years	129601	129601n	slate	neutral	neutral	contradiction	contradiction	contradiction	B0
neutral	( They ( ( ( ( ( were quite ) , ) ( tetanic ( in character ) ) ) . ) '' ) )	( They ( ( would ( ( get upset ) ( whenever ( anyone ( would ( speak ( to them ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (VP (VBD were) (ADVP (RB quite))) (, ,) (VP (ADJP (JJ tetanic)) (PP (IN in) (NP (NN character))))) (. .) ('' '')))	(ROOT (S (NP (PRP They)) (VP (MD would) (VP (VB get) (ADJP (JJ upset)) (SBAR (WHADVP (WRB whenever)) (S (NP (NN anyone)) (VP (MD would) (VP (VB speak) (PP (TO to) (NP (PRP them))))))))) (. .)))	"They were quite, tetanic in character."""	They would get upset whenever anyone would speak to them.	10994	10994n	fiction	neutral	contradiction	neutral	contradiction	neutral	B0
neutral	( Hughes ( ( has ( ( accomplished ( this ( in part ) ) ) ( by ( ( the ( unusual technique ) ) ( of ( double ghosting ) ) ) ) ) ) . ) )	( He ( ( could ( ( have just ) ( ghosted once ) ) ) . ) )	(ROOT (S (NP (NNP Hughes)) (VP (VBZ has) (VP (VBN accomplished) (NP (NP (DT this)) (PP (IN in) (NP (NN part)))) (PP (IN by) (NP (NP (DT the) (JJ unusual) (NN technique)) (PP (IN of) (NP (JJ double) (NN ghosting))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (MD could) (VP (VB have) (ADVP (RB just)) (VP (VBN ghosted) (ADVP (RB once))))) (. .)))	Hughes has accomplished this in part by the unusual technique of double ghosting.	He could have just ghosted once.	109031	109031n	slate	neutral	neutral	neutral	neutral	neutral	B0
contradiction	( and ( you ( back ( in ( ( ( ( ( you know ) and ) ( ( or just ) ( pull ( into ( your spot ) ) ) ) ) and ) ( uh ( ( some you ) ( can ( ( rent ( by ( the year ) ) ) ( ( ( some ( you ( can ( rent ( ( ( ( daily or ) nightly ) or ) ( by ( the week ) ) ) ) ) ) ) or ) whatever ) ) ) ) ) ) ) ) ) )	( ( ( The ( only way ) ) ( of ( renting them ) ) ) ( ( is monthly ) . ) )	(ROOT (PRN (CC and) (S (NP (PRP you)) (VP (VBP back) (PP (IN in) (S (S (NP (PRP you)) (VP (VBP know))) (CC and) (S (NP (QP (CC or) (RB just))) (VP (VBP pull) (PP (IN into) (NP (PRP$ your) (NN spot))))) (CC and) (S (INTJ (UH uh)) (NP (DT some) (PRP you)) (VP (MD can) (VP (VB rent) (PP (IN by) (NP (DT the) (NN year))) (NP (NP (NP (DT some)) (SBAR (S (NP (PRP you)) (VP (MD can) (VP (VB rent) (UCP (ADVP (ADVP (RB daily)) (CC or) (ADVP (RB nightly))) (CC or) (PP (IN by) (NP (DT the) (NN week))))))))) (CC or) (SBAR (WHNP (WDT whatever)))))))))))))	(ROOT (S (NP (NP (DT The) (JJ only) (NN way)) (PP (IN of) (S (VP (VBG renting) (NP (PRP them)))))) (VP (VBZ is) (ADVP (RB monthly))) (. .)))	and you back in you know and or just pull into your spot and uh some you can rent by the year some you can rent daily or nightly or by the week or whatever	The only way of renting them is monthly.	7667	7667c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	B0
entailment	( ( ( all right ) thanks ) ( bye bye ) )	( that ( ( 's great ) ( ( see you ) later ) ) )	(ROOT (FRAG (ADVP (ADVP (RB all) (RB right)) (NP (NNS thanks))) (NP (NN bye) (NN bye))))	(ROOT (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADJP (JJ great)) (S (VP (VB see) (NP (PRP you)) (ADVP (RB later))))))))	all right thanks bye bye	that's great see you later	63462	63462e	telephone	entailment	entailment	neutral	entailment	contradiction	B0
neutral	( ( ( Two economists ) ( at ( Virginia ( Commonwealth University ) ) ) ) ( ( -- ( ( ( ( ( yes ( , ( here ( ( are ( the economists ) ) again ) ) ) ) , ) but ) ( ( this time ) ( making ( a ( ( more plausible ) argument ) ) ) ) ) -- ) ) ( ( studied ( millions ( of ( ( auto-accident claims ) ( filed ( between ( ( 1989 and ) 1993 ) ) ) ) ) ) ) . ) ) )	( Researchers ( ( ( ( substituted data ) ( on ( ( jello ingestion ) ( for ( auto collisions ) ) ) ) ) ( in ( their work ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS economists)) (PP (IN at) (NP (NNP Virginia) (NNP Commonwealth) (NNP University)))) (PRN (: --) (S (S (INTJ (UH yes)) (, ,) (ADVP (RB here)) (VP (VBP are) (NP (DT the) (NNS economists)) (ADVP (RB again)))) (, ,) (CC but) (S (NP (DT this) (NN time)) (VP (VBG making) (NP (DT a) (ADJP (RBR more) (JJ plausible)) (NN argument))))) (: --)) (VP (VBD studied) (NP (NP (NNS millions)) (PP (IN of) (NP (NP (JJ auto-accident) (NNS claims)) (VP (VBN filed) (PP (IN between) (NP (CD 1989) (CC and) (CD 1993)))))))) (. .)))	(ROOT (S (NP (NNS Researchers)) (VP (VBN substituted) (NP (NNS data)) (PP (IN on) (NP (NP (NN jello) (NN ingestion)) (PP (IN for) (NP (NN auto) (NNS collisions))))) (PP (IN in) (NP (PRP$ their) (NN work)))) (. .)))	Two economists at Virginia Commonwealth University--yes, here are the economists again, but this time making a more plausible argument--studied millions of auto-accident claims filed between 1989 and 1993.	Researchers substituted data on jello ingestion for auto collisions in their work.	116713	116713c	slate	contradiction	neutral	neutral	contradiction	neutral	B0
contradiction	( ( ` ( Wait here ) ) ( , ( ' ( I ( ( was ordered ) . ) ) ) ) )	( He ( ( told ( me ( to ( come ( with him ) ) ) ) ) . ) )	(ROOT (S (S (VP (`` `) (VB Wait) (ADVP (RB here)))) (, ,) ('' ') (NP (PRP I)) (VP (VBD was) (VP (VBN ordered))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD told) (S (NP (PRP me)) (VP (TO to) (VP (VB come) (PP (IN with) (NP (PRP him))))))) (. .)))	'Wait here,' I was ordered.	He told me to come with him.	63028	63028c	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	B0
contradiction	( ( ( aCondition ( Assessment Survey ) ) ( -LRB- ( CAS -RRB- ) ) ) . )	( TV ( Marketing Study ) )	(ROOT (NP (NP (NNP aCondition) (NNP Assessment) (NNP Survey)) (PRN (-LRB- -LRB-) (NP (NNP CAS)) (-RRB- -RRB-)) (. .)))	(ROOT (NP (NNP TV) (NNP Marketing) (NNP Study)))	aCondition Assessment Survey (CAS).	TV Marketing Study	132388	132388c	government	contradiction	contradiction	contradiction	contradiction	contradiction	B0
entailment	( ( well ( in ( a way ) ) ) ( you ( can ( travel light ) ) ) )	( You ( ( ( wo n't ) ( need ( to ( pack much ) ) ) ) . ) )	(ROOT (S (PP (RB well) (IN in) (NP (DT a) (NN way))) (NP (PRP you)) (VP (MD can) (VP (VB travel) (NP (NN light))))))	(ROOT (S (NP (PRP You)) (VP (MD wo) (RB n't) (VP (VB need) (S (VP (TO to) (VP (VB pack) (NP (RB much))))))) (. .)))	well in a way you can travel light	You won't need to pack much. 	100768	100768n	telephone	neutral	entailment	neutral	entailment	entailment	B0
contradiction	( Visigoths ( sack Rome ) )	( ( The Visigoths ) ( ( ( were not ) successful ) . ) )	(ROOT (NP (NNP Visigoths) (NNP sack) (NNP Rome)))	(ROOT (S (NP (DT The) (NNPS Visigoths)) (VP (VBD were) (RB not) (ADJP (JJ successful))) (. .)))	Visigoths sack Rome	The Visigoths were not successful.	111662	111662n	travel	neutral	neutral	contradiction	contradiction	contradiction	B0
