gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	neg_bucket
contradiction	( ( ( ( ( ( See you ) ( Aug. 12 ) ) , ) or ) ( ( soon thereafter ) ( , ( we hope ) ) ) ) . )	( ( The person ) ( ( told ( not ( to ( come ( until December ) ) ) ) ) . ) )	(ROOT (S (S (VP (VB See) (NP (PRP you)) (NP (NNP Aug.) (CD 12)))) (, ,) (CC or) (S (ADVP (RB soon) (RB thereafter)) (, ,) (NP (PRP we)) (VP (VBP hope))) (. .)))	(ROOT (S (NP (DT The) (NN person)) (VP (VBD told) (S (RB not) (VP (TO to) (VP (VB come) (PP (IN until) (NP (NNP December))))))) (. .)))	See you Aug. 12, or soon thereafter, we hope.	The person told not to come until December.	108340	108340c	slate	contradiction	neutral	contradiction	contradiction	contradiction	B1
contradiction	( ( On ( my honour ) ) ( , ( I ( ( ( will ( hang ( him ( as ( high ( as Haman ) ) ) ) ) ) ! ) '' ) ) ) )	( I ( ( ( will not ) ( hang him ) ) . ) )	(ROOT (S (PP (IN On) (NP (PRP$ my) (NN honour))) (, ,) (NP (PRP I)) (VP (MD will) (VP (VB hang) (S (NP (PRP him)) (ADJP (RB as) (JJ high) (PP (IN as) (NP (NNP Haman))))))) (. !) ('' '')))	(ROOT (S (NP (PRP I)) (VP (MD will) (RB not) (VP (VB hang) (NP (PRP him)))) (. .)))	"On my honour, I will hang him as high as Haman!"""	I will not hang him.	79485	79485c	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	B1
entailment	( was ( it bad ) )	( ( ( Was it ) ( not good ) ) ? )	(ROOT (SINV (VBD was) (NP (NP (PRP it)) (ADJP (JJ bad)))))	(ROOT (SQ (VBD Was) (NP (PRP it)) (ADJP (RB not) (JJ good)) (. ?)))	was it bad	Was it not good?	98561	98561e	telephone	entailment	neutral	entailment	entailment	neutral	B1
neutral	( ( it ( ( ( it ( i ( think ( that ( is ( ( the ( biggest problem ) ) ( when ( you ( ( really not ) ( you ( ( do n't ) ( ( ( do n't ) really ) ( need ( the stuff ) ) ) ) ) ) ) ) ) ) ) ) ) ) but ) ( ( the ( ( nicer looking ) clothes ) ) are ) ) ) ( ( the more ) ( expensive ( nicely ( tailored clothes ) ) ) ) )	( It ( ( ( ( costs more ) ( for suits ) ) ( that ( you ( ( can not ) ( wash yourself ) ) ) ) ) . ) )	(ROOT (FRAG (NP (NP (PRP it)) (SBAR (S (S (NP (PRP it)) (ADVP (RB i)) (VP (VBP think) (SBAR (IN that) (S (VP (VBZ is) (NP (NP (DT the) (JJS biggest) (NN problem)) (SBAR (WHADVP (WRB when)) (S (NP (PRP you)) (ADVP (RB really) (RB not)) (NP (PRP you)) (VP (VBP do) (RB n't) (VP (VBP do) (RB n't) (ADVP (RB really)) (VP (VB need) (NP (DT the) (NN stuff))))))))))))) (CC but) (S (NP (DT the) (ADJP (JJR nicer) (VBG looking)) (NNS clothes)) (VP (VBP are)))))) (X (X (DT the) (JJR more)) (S (ADJP (JJ expensive)) (S (VP (ADVP (RB nicely)) (VBN tailored) (NP (NNS clothes))))))))	(ROOT (S (NP (PRP It)) (VP (VBZ costs) (NP (JJR more)) (PP (IN for) (NP (NNS suits))) (SBAR (IN that) (S (NP (PRP you)) (VP (MD can) (RB not) (VP (VB wash) (NP (PRP yourself))))))) (. .)))	it it i think that is the biggest problem when you really not you don't don't really need the stuff but the nicer looking clothes are the more expensive nicely tailored clothes	It costs more for suits that you can not wash yourself.	137361	137361n	telephone	neutral	neutral	neutral	neutral	neutral	B1
entailment	( But ( , ( ( as ( ( ( the ( last problem ) ) ( I ( 'll outline ) ) ) suggests ) ) ( , ( ( neither ( of ( the ( previous ( two objections ) ) ) ) ) ( matters . ) ) ) ) ) )	( I ( ( ( will not ) ( continue ( to ( outline ( any ( more problems ) ) ) ) ) ) . ) )	(ROOT (S (CC But) (, ,) (SBAR (IN as) (S (NP (NP (DT the) (JJ last) (NN problem)) (SBAR (S (NP (PRP I)) (VP (MD 'll) (VP (VB outline)))))) (VP (VBZ suggests)))) (, ,) (NP (NP (DT neither)) (PP (IN of) (NP (DT the) (JJ previous) (CD two) (NNS objections)))) (VP (VBZ matters)) (. .)))	(ROOT (S (NP (PRP I)) (VP (MD will) (RB not) (VP (VB continue) (S (VP (TO to) (VP (VB outline) (NP (DT any) (JJR more) (NNS problems))))))) (. .)))	But, as the last problem I'll outline suggests, neither of the previous two objections matters.	I will not continue to outline any more problems.	134616	134616e	slate	entailment	contradiction	entailment	entailment	neutral	B1
contradiction	( uh ( we ( 've ( gotten ( ( a ( little ( Atari computer ) ) ) ( uh ( husband ( ( describes it ) ( as ( ( a ( a computer ) ) ( with ( training wheels ) ) ) ) ) ) ) ) ) ) ) )	( We ( ( ( do not ) ( ( ( ( own ( an Atari ) ) and ) never ) have ) ) . ) )	(ROOT (S (VP (VB uh) (SBAR (S (NP (PRP we)) (VP (VBP 've) (VP (VBN gotten) (NP (NP (DT a) (JJ little) (NNP Atari) (NN computer)) (SBAR (S (INTJ (UH uh)) (NP (NN husband)) (VP (VBZ describes) (NP (PRP it)) (PP (IN as) (NP (NP (DT a) (DT a) (NN computer)) (PP (IN with) (NP (NN training) (NNS wheels))))))))))))))))	(ROOT (S (NP (PRP We)) (VP (VBP do) (RB not) (VP (VP (VB own) (NP (DT an) (NNP Atari))) (CC and) (ADVP (RB never)) (VP (VB have)))) (. .)))	uh we've gotten a little Atari computer uh husband describes it as a a computer with training wheels	We do not own an Atari and never have. 	129748	129748c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	B1
contradiction	( ( 2 . ) ( Receiving ( Water Samples ) ) )	( ( The ( water samples ) ) ( ( were ( never received ) ) . ) )	(ROOT (NP (S (NP (CD 2) (. .)) (VP (VBG Receiving) (NP (NNP Water) (NNP Samples))))))	(ROOT (S (NP (DT The) (NN water) (NNS samples)) (VP (VBD were) (VP (ADVP (RB never)) (VBN received))) (. .)))	2. Receiving Water Samples	The water samples were never received.	43897	43897c	government	contradiction	neutral	contradiction	neutral	contradiction	B1
neutral	( or ( they ( had ( ( somebody ( at home ) ) ( that ( ( was ill ) ( that ( they ( ( had ( to ( tend ( to i ) ) ) ) ( mean ( you ( ( ca n't ) ( make ( it everybody ) ) ) ) ) ) ) ) ) ) ) ) ) )	( They ( ( ( could not ) ( have ( ( done anything ) ( to help ) ) ) ) . ) )	(ROOT (PRN (CC or) (S (NP (PRP they)) (VP (VBD had) (NP (NP (NN somebody)) (PP (IN at) (NP (NN home))) (SBAR (WHNP (WDT that)) (S (VP (VBD was) (ADJP (JJ ill)) (SBAR (IN that) (S (NP (PRP they)) (VP (VBD had) (S (VP (TO to) (VP (VB tend) (PP (TO to) (NP (FW i)))))) (S (VP (VB mean) (SBAR (S (NP (PRP you)) (VP (MD ca) (RB n't) (VP (VB make) (S (NP (PRP it)) (NP (NN everybody))))))))))))))))))))	(ROOT (S (NP (PRP They)) (VP (MD could) (RB not) (VP (VB have) (VP (VBN done) (NP (NN anything)) (S (VP (TO to) (VP (VB help))))))) (. .)))	or they had somebody at home that was ill that they had to tend to i mean you can't make it everybody	They could not have done anything to help.	102780	102780n	telephone	neutral	neutral	neutral	neutral	neutral	B1
entailment	( he ( ( 's not ) ( a starter ) ) )	( He ( ( ( does not ) open ) . ) )	(ROOT (S (NP (PRP he)) (VP (VBZ 's) (RB not) (NP (DT a) (JJ starter)))))	(ROOT (S (NP (PRP He)) (VP (VBZ does) (RB not) (VP (VB open))) (. .)))	he's not a starter	He does not open.	61466	61466e	telephone	entailment	entailment	entailment	entailment	neutral	B1
contradiction	( ( Through ( the ( opt-out approach ) ) ) ( , ( ( Texas attorneys ) ( ( ( ( contributed ( ( ( $ 1 ) million ) ( this year ) ) ) , ) ( doubling ( 2001 contributions ) ) ) . ) ) ) )	( ( The ( opt-out approach ) ) ( ( ( has never ) ( increased ( ( how much ) ( ( Texas attorneys ) ( can ( contribute ( in ( the ( last ( twenty years ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN Through) (NP (DT the) (JJ opt-out) (NN approach))) (, ,) (NP (NNP Texas) (NNS attorneys)) (VP (VBD contributed) (NP (NP (QP ($ $) (CD 1) (CD million))) (NP (DT this) (NN year))) (, ,) (S (VP (VBG doubling) (NP (CD 2001) (NNS contributions))))) (. .)))	(ROOT (S (NP (DT The) (JJ opt-out) (NN approach)) (VP (VBZ has) (ADVP (RB never)) (VP (VBN increased) (SBAR (WHADJP (WRB how) (JJ much)) (S (NP (NNP Texas) (NNS attorneys)) (VP (MD can) (VP (VB contribute) (PP (IN in) (NP (DT the) (JJ last) (CD twenty) (NNS years))))))))) (. .)))	Through the opt-out approach, Texas attorneys contributed $1 million this year, doubling 2001 contributions.	The opt-out approach has never increased how much Texas attorneys can contribute in the last twenty years.	1120	1120c	government	contradiction	contradiction	contradiction	contradiction	contradiction	B1
entailment	( ( Though ( ( the ( two cities ) ) ( ( remained unlinked ) ( by rail ) ) ) ) ( , ( this ( ( was ( about ( to ( change quickly ) ) ) ) . ) ) ) )	( ( The ( two cities ) ) ( ( ( did not ) ( have ( ( a railway ) ( between them ) ) ) ) . ) )	(ROOT (S (SBAR (IN Though) (S (NP (DT the) (CD two) (NNS cities)) (VP (VBD remained) (ADJP (JJ unlinked)) (PP (IN by) (NP (NN rail)))))) (, ,) (NP (DT this)) (VP (VBD was) (VP (IN about) (S (VP (TO to) (VP (VB change) (ADVP (RB quickly))))))) (. .)))	(ROOT (S (NP (DT The) (CD two) (NNS cities)) (VP (VBD did) (RB not) (VP (VB have) (NP (NP (DT a) (NN railway)) (PP (IN between) (NP (PRP them)))))) (. .)))	Though the two cities remained unlinked by rail, this was about to change quickly.	The two cities did not have a railway between them.	59013	59013e	travel	entailment	entailment	entailment	entailment	entailment	B1
entailment	( ( While ( ( documenting ( ( the basis ) ( for judgments ) ) ) ( can ( be ( more ( difficult ( than ( documenting ( nonjudgmental information ) ) ) ) ) ) ) ) ) ( , ( ( ( overall ( the chain ) ) ( of ( evidence ( or ( audit ( trail techniques ) ) ) ) ) ) ( ( ( should not ) ( ( ( pose ( ( any ( greater difficulty ) ) ( for ( GAO evaluators ) ) ) ) ( than ( our ( documentation procedures ) ) ) ) ( for ( other ( evaluation methods ) ) ) ) ) . ) ) ) )	( ( GAO evaluators ) ( ( ( should not ) ( ( have ( ( much more ) difficulty ) ) ( with ( ( the chain ) ( of evidence ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN While) (S (S (VP (VBG documenting) (NP (NP (DT the) (NN basis)) (PP (IN for) (NP (NNS judgments)))))) (VP (MD can) (VP (VB be) (ADJP (RBR more) (JJ difficult) (PP (IN than) (S (VP (VBG documenting) (NP (JJ nonjudgmental) (NN information)))))))))) (, ,) (NP (NP (JJ overall) (DT the) (NN chain)) (PP (IN of) (NP (NN evidence) (CC or) (NN audit) (NN trail) (NNS techniques)))) (VP (MD should) (RB not) (VP (VB pose) (NP (NP (DT any) (JJR greater) (NN difficulty)) (PP (IN for) (NP (NNP GAO) (NNS evaluators)))) (PP (IN than) (NP (PRP$ our) (NN documentation) (NNS procedures))) (PP (IN for) (NP (JJ other) (NN evaluation) (NNS methods))))) (. .)))	(ROOT (S (NP (NNP GAO) (NNS evaluators)) (VP (MD should) (RB not) (VP (VB have) (NP (ADJP (RB much) (JJR more)) (NN difficulty)) (PP (IN with) (NP (NP (DT the) (NN chain)) (PP (IN of) (NP (NN evidence))))))) (. .)))	While documenting the basis for judgments can be more difficult than documenting nonjudgmental information, overall the chain of evidence or audit trail techniques should not pose any greater difficulty for GAO evaluators than our documentation procedures for other evaluation methods.	GAO evaluators should not have much more difficulty with the chain of evidence.	57163	57163e	government	entailment	contradiction	entailment	entailment	entailment	B1
contradiction	( ( yep ( that ( 's ( what ( he ( ( 's ( worried ( about ( ( ( the trees ) or ) ( a bush ) ) ) ) ) ( because ( lilac ( ( bushes they ) ( ( ( they ( grow ( ( ( ( fast ( ( some ( people uh ) ) ( ( would really ) ( like ( to ( have them ) ) ) ) ) ) and ) then ) ( ( ( the people ) ( that do ) ) ( have ( them ( they spread ) ) ) ) ) ) ) and ) ( they ( sprout ( all ( over their ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( their lawn ) )	( ( He ( ( ( 's not ) ( worried ( about ( the trees ) ) ) ) . ) ) ( ( Lilac bushes ) ( ( take ( a ( long ( time ( to grow ) ) ) ) ) . ) ) )	(ROOT (SINV (VP (VBP yep) (SBAR (IN that) (S (VP (VBZ 's) (SBAR (WHNP (WP what)) (S (NP (PRP he)) (VP (VBZ 's) (ADJP (JJ worried) (PP (IN about) (NP (NP (DT the) (NNS trees)) (CC or) (NP (DT a) (NN bush))))) (SBAR (IN because) (S (NP (NN lilac)) (VP (VBD bushes) (NP (PRP they)) (SBAR (S (S (NP (PRP they)) (VP (VBP grow) (SBAR (S (S (ADVP (RB fast)) (NP (DT some) (NNS people) (NN uh)) (VP (MD would) (ADVP (RB really)) (VP (VB like) (S (VP (TO to) (VP (VB have) (NP (PRP them)))))))) (CC and) (ADVP (RB then)) (S (NP (NP (DT the) (NNS people)) (SBAR (WHNP (WDT that)) (S (VP (VBP do))))) (VP (VBP have) (S (NP (PRP them)) (NP (PRP they)) (S (VP (VBN spread)))))))))) (CC and) (S (NP (PRP they)) (VP (VBP sprout) (NP (NP (DT all)) (PP (IN over) (NP (PRP$ their)))))))))))))))))) (NP (PRP$ their) (NN lawn))))	(ROOT (S (S (NP (PRP He)) (VP (VBZ 's) (RB not) (VP (VBN worried) (PP (IN about) (NP (DT the) (NNS trees))))) (. .)) (NP (NNP Lilac) (NNP bushes)) (VP (VBP take) (NP (DT a) (JJ long) (NN time) (S (VP (TO to) (VP (VB grow)))))) (. .)))	yep that's what he's worried about the trees or a bush because lilac bushes they they grow fast some people uh would really like to have them and then the people that do have them they spread and they sprout all over their their lawn	He's not worried about the trees. Lilac bushes take a long time to grow.	111011	111011c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	B1
contradiction	( ( Text ( box 4.1 ) ) ( ( describes ( how ( ( ( ( the NIPA ) and ) ( unified ( budget concepts ) ) ) differ ) ) ) . ) )	( ( Text ( box 4.1 ) ) ( ( ( does not ) ( ( explain anything ) ( about NIPA ) ) ) . ) )	(ROOT (S (NP (JJ Text) (NN box) (NNS 4.1)) (VP (VBZ describes) (SBAR (WHADVP (WRB how)) (S (NP (NP (DT the) (NNP NIPA)) (CC and) (NP (JJ unified) (NN budget) (NNS concepts))) (VP (VBP differ))))) (. .)))	(ROOT (S (NP (JJ Text) (NN box) (NNS 4.1)) (VP (VBZ does) (RB not) (VP (VB explain) (NP (NN anything)) (PP (IN about) (NP (NNP NIPA))))) (. .)))	Text box 4.1 describes how the NIPA and unified budget concepts differ.	Text box 4.1 does not explain anything about NIPA.	71824	71824c	government	contradiction	contradiction	contradiction	contradiction	contradiction	B1
contradiction	( i ( wonder ( how ( they ( ( ( kept up ) ( with them ) ) ( though ( it ( seemed ( like ( ( the buffaloes ) ( were ( moving ( so ( fast ( i ( guess ( they ( graze ( though ( that ( ( would n't ) ( have ( been ( a problem ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( ( 've never ) ( thought ( about ( how ( they ( kept up ) ) ) ) ) ) . ) )	(ROOT (S (NP (FW i)) (VP (VBP wonder) (SBAR (WHADVP (WRB how)) (S (NP (PRP they)) (VP (VBD kept) (PRT (RP up)) (PP (IN with) (NP (PRP them))) (SBAR (IN though) (S (NP (PRP it)) (VP (VBD seemed) (SBAR (IN like) (S (NP (DT the) (NNS buffaloes)) (VP (VBD were) (VP (VBG moving) (ADVP (RB so) (RB fast) (SBAR (S (NP (FW i)) (VP (VBP guess) (SBAR (S (NP (PRP they)) (VP (VBP graze) (SBAR (IN though) (S (NP (DT that)) (VP (MD would) (RB n't) (VP (VB have) (VP (VBN been) (NP (DT a) (NN problem)))))))))))))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP 've) (ADVP (RB never)) (VP (VBN thought) (PP (IN about) (SBAR (WHADVP (WRB how)) (S (NP (PRP they)) (VP (VBD kept) (PRT (RP up)))))))) (. .)))	i wonder how they kept up with them though it seemed like the buffaloes were moving so fast i guess they graze though that wouldn't have been a problem	I've never thought about how they kept up.	18142	18142c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	B1
contradiction	( They ( ( proclaimed ( ( Japan 's ) ( mission ( to ( ( ( bring progress ) ( to ( ( its ( backward ( Asian neighbors ) ) ) ( in language ) ) ) ) ( not ( ( so ( very different ) ) ( from ( that ( of ( ( ( ( the Europeans ) ( in Africa ) ) or ) ( ( the US ) ( in ( Latin America ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( Japan ( ( had ( ( no intention ) ( of ( ( progressing ( its ( Asian neighbors ) ) ) ( in ( ( the area ) ( of language ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (VBD proclaimed) (NP (NP (NNP Japan) (POS 's)) (NN mission) (S (VP (TO to) (VP (VB bring) (NP (NN progress)) (PP (TO to) (NP (NP (PRP$ its) (RB backward) (JJ Asian) (NNS neighbors)) (PP (IN in) (NP (NN language))))) (PP (RB not) (ADJP (ADJP (RB so) (RB very) (JJ different)) (PP (IN from) (NP (NP (DT that)) (PP (IN of) (NP (NP (NP (DT the) (NNPS Europeans)) (PP (IN in) (NP (NNP Africa)))) (CC or) (NP (NP (DT the) (NNP US)) (PP (IN in) (NP (NNP Latin) (NNP America))))))))))))))) (. .)))	(ROOT (S (NP (NNP Japan)) (VP (VBD had) (NP (NP (DT no) (NN intention)) (PP (IN of) (S (VP (VBG progressing) (NP (PRP$ its) (JJ Asian) (NNS neighbors)) (PP (IN in) (NP (NP (DT the) (NN area)) (PP (IN of) (NP (NN language)))))))))) (. .)))	They proclaimed Japan's mission to bring progress to its backward Asian neighbors in language not so very different from that of the Europeans in Africa or the US in Latin America.	Japan had no intention of progressing its Asian neighbors in the area of language.	68199	68199c	travel	contradiction	contradiction	entailment	contradiction	contradiction	B1
contradiction	( ( -LRB- ( ( j -RRB- ) ( Promotional items ) ) ) ( ( a member ) ( receives ( as ( ( ( a consequence ) ( of ( using ( travel ( or ( transportation services ) ) ) ) ) ) ( ( ( procured ( by ( the ( United States ) ) ) ) or ) ( ( accepted pursuant ) ( to 31 ) ) ) ) ) ) ) )	( ( A non-member ) ( ( ( ( can ( ( receive ( promotional items ) ) ( if ( they ( are ( from Spain ) ) ) ) ) ) and ) ( ( do not ) travel ) ) . ) )	(ROOT (SINV (VP (-LRB- -LRB-) (VB j) (-RRB- -RRB-) (NP (JJ Promotional) (NNS items))) (NP (NP (DT a) (NN member)) (SBAR (S (VP (VBZ receives) (SBAR (IN as) (S (NP (NP (DT a) (NN consequence)) (PP (IN of) (S (VP (VBG using) (NP (NN travel) (CC or) (NN transportation) (NNS services)))))) (VP (VP (VBD procured) (PP (IN by) (NP (DT the) (NNP United) (NNPS States)))) (CC or) (VP (VBD accepted) (ADVP (JJ pursuant)) (PP (TO to) (NP (CD 31)))))))))))))	(ROOT (S (NP (DT A) (NN non-member)) (VP (VP (MD can) (VP (VB receive) (NP (JJ promotional) (NNS items)) (SBAR (IN if) (S (NP (PRP they)) (VP (VBP are) (PP (IN from) (NP (NNP Spain)))))))) (CC and) (VP (VBP do) (RB not) (VP (VB travel)))) (. .)))	(j) Promotional items a member receives as a consequence of using travel or transportation services procured by the United States or accepted pursuant to 31	A non-member can receive promotional items if they are from Spain and do not travel.	45665	45665c	government	contradiction	contradiction	contradiction	neutral	contradiction	B1
entailment	( News ( ( argues ( that ( ( most ( of ( ( America 's ) ( ( 93 million ) volunteers ) ) ) ) ( ( are n't ) ( doing ( much good ) ) ) ) ) ) . ) )	( News ( ( says ( that ( ( ( a lot ) ( of ( ( America 's ) volunteers ) ) ) ( ( are not ) helping ) ) ) ) . ) )	(ROOT (S (NP (NNP News)) (VP (VBZ argues) (SBAR (IN that) (S (NP (NP (JJS most)) (PP (IN of) (NP (NP (NNP America) (POS 's)) (QP (CD 93) (CD million)) (NNS volunteers)))) (VP (VBP are) (RB n't) (VP (VBG doing) (ADJP (RB much) (JJ good))))))) (. .)))	(ROOT (S (NP (NNP News)) (VP (VBZ says) (SBAR (IN that) (S (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NP (NNP America) (POS 's)) (NNS volunteers)))) (VP (VBP are) (RB not) (VP (VBG helping)))))) (. .)))	News argues that most of America's 93 million volunteers aren't doing much good.	News says that a lot of America's volunteers are not helping.	8111	8111e	slate	entailment	entailment	entailment	entailment	entailment	B1
contradiction	( She ( ( ( graduated ( in 1995 ) ) ( owing ( ( $ 58,000 ) ( in loans ) ) ) ) . ) )	( She ( ( owed nothing ) . ) )	(ROOT (S (NP (PRP She)) (VP (VBD graduated) (PP (IN in) (NP (CD 1995))) (S (VP (VBG owing) (NP (NP ($ $) (CD 58,000)) (PP (IN in) (NP (NNS loans))))))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBD owed) (NP (NN nothing))) (. .)))	She graduated in 1995 owing $58,000 in loans.	She owed nothing.	91008	91008c	government	contradiction	contradiction	contradiction	contradiction	contradiction	B1
entailment	( ( The questions ) ( may ( need ( to ( be ( tailored to ) ) ) ) ) )	( There ( ( are ( ( some questions ) ( that ( ( ( ( may or ) may ) not ) ( need ( to ( be ( tailored to ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS questions)) (VP (MD may) (VP (VB need) (S (VP (TO to) (VP (VB be) (VP (VBN tailored) (S (VP (TO to)))))))))))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (DT some) (NNS questions)) (SBAR (WHNP (WDT that)) (S (VP (MD may) (CC or) (MD may) (RB not) (VP (VB need) (S (VP (TO to) (VP (VB be) (VP (VBN tailored) (S (VP (TO to))))))))))))) (. .)))	The questions may need to be tailored to	There are some questions that may or may not need to be tailored to.	136752	136752e	government	entailment	neutral	entailment	neutral	entailment	B1
contradiction	( We ( ( ( should n't ) ( have ( ( ( been here ) ( as soon ) ) ( as ( ( ( this even ) , ) ( if ( it ( ( had n't ) ( ( been ( for ( the fact ) ) ) ( that ( there ( was ( ( a ( smart doctor ) ) ( on ( ( ( the spot ) , ) ( who ( ( gave us ) ( ( the tip ) ( through ( the Coroner ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( ( The doctor ) and ) ( the Coroner ) ) ( ( decided ( not ( to ( ( give us ) ( the tip ) ) ) ) ) . ) )	(ROOT (S (NP (PRP We)) (VP (MD should) (RB n't) (VP (VB have) (VP (VBN been) (ADVP (RB here)) (ADVP (RB as) (RB soon)) (PP (IN as) (NP (NP (DT this) (RB even)) (, ,) (SBAR (IN if) (S (NP (PRP it)) (VP (VBD had) (RB n't) (VP (VBN been) (PP (IN for) (NP (DT the) (NN fact))) (SBAR (IN that) (S (NP (EX there)) (VP (VBD was) (NP (NP (DT a) (JJ smart) (NN doctor)) (PP (IN on) (NP (NP (DT the) (NN spot)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBD gave) (NP (PRP us)) (NP (NP (DT the) (NN tip)) (PP (IN through) (NP (DT the) (NNP Coroner)))))))))))))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN doctor)) (CC and) (NP (DT the) (NN Coroner))) (VP (VBD decided) (S (RB not) (VP (TO to) (VP (VB give) (NP (PRP us)) (NP (DT the) (NN tip)))))) (. .)))	We shouldn't have been here as soon as this even, if it hadn't been for the fact that there was a smart doctor on the spot, who gave us the tip through the Coroner. 	The doctor and the Coroner decided not to give us the tip.	26132	26132c	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	B1
entailment	( ( The experts ) ( ( ( point out ) ( that ( it ( ( is not ) ( ( age alone ) ( that ( determines ( ( ( a ( Chinese ( antique 's ) ) ) value ) ( ( ( the dynasties ) ( of ( the past ) ) ) ( had ( their ( creative ( ( ups and ) downs ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( Chinese ( antique 's ) ) value ) ( ( ( ( change not ) always ) ( from age ) ) . ) )	(ROOT (S (NP (DT The) (NNS experts)) (VP (VBP point) (PRT (RP out)) (SBAR (IN that) (S (NP (PRP it)) (VP (VBZ is) (RB not) (NP (NP (NN age) (RB alone)) (SBAR (WHNP (WDT that)) (S (VP (VBZ determines) (NP (NP (NP (DT a) (JJ Chinese) (NN antique) (POS 's)) (NN value)) (SBAR (S (NP (NP (DT the) (NNS dynasties)) (PP (IN of) (NP (DT the) (NN past)))) (VP (VBD had) (NP (PRP$ their) (JJ creative) (NNS ups) (CC and) (NNS downs)))))))))))))) (. .)))	(ROOT (S (NP (NP (JJ Chinese) (NN antique) (POS 's)) (NN value)) (VP (VB change) (RB not) (ADVP (RB always)) (PP (IN from) (NP (NN age)))) (. .)))	The experts point out that it is not age alone that determines a Chinese antique's value the dynasties of the past had their creative ups and downs.	Chinese antique's value change not always from age.	41643	41643e	travel	entailment	entailment	entailment	entailment	entailment	B1
entailment	( And ( yet ( , ( we ( still ( ( lack ( ( ( a set ) ( of ( global ( accounting ( and ( reporting standards ) ) ) ) ) ) ( that ( reflects ( ( the globalization ) ( of ( economies ( , ( enterprises ( , ( and markets ) ) ) ) ) ) ) ) ) ) ) . ) ) ) ) ) )	( ( ( The globalization ) ( of economies ) ) ( ( ( is not ) ( reflected ( in ( global ( accounting standards ) ) ) ) ) . ) )	(ROOT (S (CC And) (ADVP (RB yet)) (, ,) (NP (PRP we)) (ADVP (RB still)) (VP (VBP lack) (NP (NP (DT a) (NN set)) (PP (IN of) (NP (JJ global) (NN accounting) (CC and) (NN reporting) (NNS standards))) (SBAR (WHNP (WDT that)) (S (VP (VBZ reflects) (NP (NP (DT the) (NN globalization)) (PP (IN of) (NP (NNS economies) (, ,) (NNS enterprises) (, ,) (CC and) (NNS markets))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN globalization)) (PP (IN of) (NP (NNS economies)))) (VP (VBZ is) (RB not) (VP (VBN reflected) (PP (IN in) (NP (JJ global) (NN accounting) (NNS standards))))) (. .)))	And yet, we still lack a set of global accounting and reporting standards that reflects the globalization of economies, enterprises, and markets.	The globalization of economies is not reflected in global accounting standards. 	63090	63090e	government	entailment	contradiction	entailment	entailment	entailment	B1
contradiction	( ` ( ( ( ( ( ( For ( ( ( one thing ) , ) ( Mr. Franklin ) ) ) ( , ( you ( appear ( to ( be ( taking your...re-actualisation ) ) ) ) ) ) ) ... ) ( extremely well ) ) . ) ' ) )	( ( Mr. Franklin ) ( ( ( was not ) ( ( adjusting ( very well ) ) ( to ( the situation ) ) ) ) . ) )	(ROOT (S (`` `) (S (PP (IN For) (NP (NP (CD one) (NN thing)) (, ,) (NP (NNP Mr.) (NNP Franklin)))) (, ,) (NP (PRP you)) (VP (VBP appear) (S (VP (TO to) (VP (VB be) (VP (VBG taking) (NP (NN your...re-actualisation)))))))) (: ...) (FRAG (ADVP (RB extremely)) (ADVP (RB well))) (. .) ('' ')))	(ROOT (S (NP (NNP Mr.) (NNP Franklin)) (VP (VBD was) (RB not) (VP (VBG adjusting) (ADVP (RB very) (RB well)) (PP (TO to) (NP (DT the) (NN situation))))) (. .)))	'For one thing, Mr. Franklin, you appear to be taking your...re-actualisation...extremely well.'	Mr.  Franklin was not adjusting very well to the situation.	3412	3412c	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	B1
